# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4198593000e+03    4.1845863000e-03
2.4200154000e+03    2.7994030000e-04
2.4209984000e+03    4.6498000000e-06
2.4213093000e+03    1.9281779000e-03
2.4219507000e+03    2.2346680000e-04
2.4234351000e+03    1.0040710000e-04
2.4235247000e+03    1.6945530000e-04
2.4239858000e+03    2.0720800000e-05
2.4239885000e+03    1.5903330000e-04
2.4245128000e+03    1.3714170000e-04
2.4247399000e+03    3.0532500000e-05
2.4252154000e+03    2.1659210000e-04
2.4256572000e+03    3.5635000000e-05
2.4258216000e+03    1.4397761000e-03
2.4262949000e+03    1.6383880000e-04
2.4266114000e+03    2.8137540000e-04
2.4268178000e+03    4.0672600000e-05
2.4269874000e+03    3.1714390000e-03
2.4273086000e+03    4.6160967000e-03
2.4280161000e+03    6.4535660000e-04
2.4284259000e+03    8.9738300000e-05
2.4287781000e+03    4.1689880000e-04
2.4292089000e+03    2.6430030000e-04
2.4294140000e+03    1.1159330000e-04
2.4295987000e+03    6.5702700000e-05
2.4299944000e+03    1.7629110000e-04
2.4301928000e+03    3.5790110000e-04
2.4302896000e+03    1.2415720000e-04
2.4311955000e+03    1.2297900000e-05
2.4320938000e+03    1.1970167000e-03
2.4321697000e+03    1.8124910000e-04
2.4324279000e+03    6.0745300000e-05
2.4327578000e+03    1.1823300000e-04
2.4328698000e+03    6.0186000000e-06
2.4330938000e+03    1.0214670000e-04
2.4331120000e+03    1.9705600000e-05
2.4335202000e+03    2.7630370000e-04
2.4337861000e+03    5.6838000000e-05
2.4340549000e+03    1.1512510000e-04
2.4341215000e+03    7.9548800000e-05
2.4343409000e+03    4.8567200000e-05
2.4344791000e+03    1.4079680000e-04
2.4347702000e+03    3.7000000000e-08
2.4351368000e+03    2.6840140000e-04
2.4353228000e+03    1.6356900000e-05
2.4358798000e+03    3.9740370000e-04
2.4365452000e+03    3.5525000000e-05
2.4366658000e+03    6.3383360000e-04
2.4368190000e+03    1.5281800000e-05
2.4368866000e+03    1.9622840000e-04
