# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 33 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4887372000e+03    1.0487343000e-03
2.4875494000e+03    2.6052908000e-03
2.4852663000e+03    2.8931494000e-03
2.4845932000e+03    8.9579010000e-04
2.4843691000e+03    2.3100699000e-03
2.4840594000e+03    3.6469300000e-05
2.4839806000e+03    6.9937030000e-04
2.4837443000e+03    2.1849550000e-04
2.4832366000e+03    9.7412650000e-04
2.4831678000e+03    9.1696000000e-06
2.4830893000e+03    5.9169440000e-04
2.4819741000e+03    2.0429996000e-03
2.4814522000e+03    3.2199600000e-05
2.4808860000e+03    1.8497890000e-04
2.4791113000e+03    1.1187762000e-03
2.4779694000e+03    4.9034200000e-05
2.4764770000e+03    1.9342600000e-05
2.4743749000e+03    1.5779500000e-05
2.4735685000e+03    1.3266380000e-04
2.4724120000e+03    3.1711000000e-06
2.4711832000e+03    1.6221480000e-04
2.4634542000e+03    2.3270000000e-07
2.3169079000e+03    8.8993941500e-02
2.3168127000e+03    8.9540657900e-02
2.3167622000e+03    8.9240091200e-02
2.2667040000e+03    1.2246000000e-06
2.2170376000e+03    0.0000000000e+00
2.2165891000e+03    0.0000000000e+00
2.2165124000e+03    0.0000000000e+00
2.2151109000e+03    2.0000000000e-10
2.2148374000e+03    0.0000000000e+00
2.2144392000e+03    0.0000000000e+00
1.9700739000e+03    0.0000000000e+00
