# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 47 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4859954000e+03    3.3554557000e-03
2.4856220000e+03    6.1378749000e-03
2.4852042000e+03    1.6696375000e-03
2.4845808000e+03    8.1793500000e-04
2.4828369000e+03    1.0636090000e-04
2.4826906000e+03    7.4621500000e-05
2.4824794000e+03    6.4512500000e-05
2.4816507000e+03    4.1785300000e-05
2.4813965000e+03    1.5068622000e-03
2.4811005000e+03    1.1712592000e-03
2.4809535000e+03    6.2903650000e-04
2.4801853000e+03    9.7932000000e-06
2.4796037000e+03    8.1580200000e-05
2.4792859000e+03    7.2984300000e-05
2.4789387000e+03    2.1272100000e-05
2.4788732000e+03    7.6326000000e-06
2.4784362000e+03    1.1664300000e-05
2.4773756000e+03    1.2923200000e-05
2.4773136000e+03    1.8644000000e-06
2.4762992000e+03    2.7796000000e-06
2.4759368000e+03    2.4946100000e-05
2.4750670000e+03    2.7073000000e-06
2.4744814000e+03    1.0835500000e-05
2.4735626000e+03    4.5150500000e-05
2.4724360000e+03    9.1492000000e-06
2.4715071000e+03    2.3818210000e-04
2.4706261000e+03    4.6623000000e-06
2.4700000000e+03    1.3321930000e-04
2.4678165000e+03    7.8500000000e-06
2.4656279000e+03    5.7463000000e-06
2.4634035000e+03    2.5737900000e-05
2.4618997000e+03    2.2330000000e-07
2.3167911000e+03    8.9057027100e-02
2.3167824000e+03    8.8955189000e-02
2.3166389000e+03    8.9485923900e-02
2.2666080000e+03    6.5880000000e-07
2.2136315000e+03    0.0000000000e+00
2.2135066000e+03    0.0000000000e+00
2.2134189000e+03    0.0000000000e+00
2.2132500000e+03    0.0000000000e+00
2.2127563000e+03    0.0000000000e+00
2.2120647000e+03    0.0000000000e+00
2.2116275000e+03    0.0000000000e+00
2.2091866000e+03    1.0000000000e-10
2.0988049000e+03    0.0000000000e+00
2.0982465000e+03    0.0000000000e+00
1.9684234000e+03    0.0000000000e+00
