# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 69 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4895161000e+03    3.1166100000e-05
2.4892204000e+03    5.7209700000e-05
2.4879299000e+03    8.3599900000e-05
2.4873947000e+03    2.0384000000e-06
2.4871639000e+03    3.6182800000e-05
2.4869747000e+03    4.7335067000e-03
2.4867333000e+03    6.1241400000e-05
2.4857403000e+03    1.8224600000e-05
2.4854219000e+03    7.4830000000e-07
2.4853298000e+03    1.8778600000e-05
2.4850022000e+03    4.6151000000e-06
2.4849096000e+03    5.7000000000e-07
2.4846272000e+03    1.0841219000e-03
2.4845814000e+03    2.7769334000e-03
2.4843245000e+03    1.0683912000e-03
2.4839763000e+03    1.5353510000e-04
2.4838402000e+03    5.0934000000e-04
2.4837943000e+03    3.9863700000e-04
2.4834305000e+03    1.2382097000e-03
2.4831499000e+03    5.6080580000e-04
2.4830186000e+03    7.5329000000e-05
2.4828579000e+03    4.8186950000e-04
2.4826201000e+03    2.1862380000e-04
2.4823703000e+03    2.6831950000e-04
2.4823125000e+03    1.6612200000e-05
2.4820566000e+03    2.4087500000e-05
2.4819326000e+03    2.0047020000e-04
2.4816257000e+03    5.1262000000e-05
2.4810453000e+03    8.2546000000e-06
2.4802295000e+03    8.8798900000e-05
2.4797172000e+03    2.2310980000e-04
2.4791924000e+03    6.9801900000e-05
2.4789734000e+03    3.9789160000e-04
2.4783321000e+03    1.8545660000e-04
2.4780196000e+03    3.0790480000e-04
2.4777411000e+03    3.0901600000e-05
2.4768391000e+03    2.4753000000e-06
2.4759514000e+03    1.5990000000e-07
2.4756320000e+03    7.8938000000e-06
2.4743989000e+03    6.2338700000e-05
2.4738440000e+03    1.9781000000e-06
2.4733149000e+03    9.3837800000e-05
2.4729338000e+03    2.7824600000e-05
2.4726461000e+03    1.1708700000e-04
2.4698554000e+03    5.8641000000e-06
2.4695353000e+03    2.8350400000e-05
2.4691382000e+03    1.6036970000e-04
2.4677081000e+03    2.8587000000e-06
2.3168954000e+03    8.8818293700e-02
2.3168205000e+03    8.9549324700e-02
2.3167811000e+03    8.9357135400e-02
2.2667056000e+03    5.1950000000e-07
2.2172772000e+03    0.0000000000e+00
2.2172379000e+03    0.0000000000e+00
2.2171670000e+03    0.0000000000e+00
2.2169833000e+03    0.0000000000e+00
2.2166997000e+03    0.0000000000e+00
2.2166439000e+03    0.0000000000e+00
2.2163052000e+03    0.0000000000e+00
2.2161176000e+03    0.0000000000e+00
2.2151927000e+03    0.0000000000e+00
2.2151825000e+03    0.0000000000e+00
2.2150111000e+03    0.0000000000e+00
2.2148990000e+03    0.0000000000e+00
2.2144504000e+03    1.0000000000e-10
2.2142850000e+03    2.0000000000e-10
2.1044727000e+03    0.0000000000e+00
2.1042823000e+03    0.0000000000e+00
2.1028803000e+03    0.0000000000e+00
