# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 72 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4930839000e+03    3.6719000000e-06
2.4923958000e+03    1.2391700000e-05
2.4917578000e+03    4.6851000000e-06
2.4914880000e+03    1.7499600000e-05
2.4909222000e+03    2.6784160000e-04
2.4904708000e+03    1.3362910000e-04
2.4900062000e+03    1.9324300000e-05
2.4898345000e+03    3.0568100000e-05
2.4896080000e+03    5.6083000000e-06
2.4894535000e+03    1.3294250000e-04
2.4891073000e+03    5.9927300000e-05
2.4889556000e+03    4.5838000000e-06
2.4887584000e+03    1.3458600000e-05
2.4886347000e+03    6.9191000000e-06
2.4879113000e+03    3.8169590000e-04
2.4877461000e+03    1.1048690000e-04
2.4872784000e+03    1.0787600000e-04
2.4871364000e+03    6.0423480000e-04
2.4870566000e+03    5.1243630000e-04
2.4868233000e+03    1.1497400000e-05
2.4865193000e+03    7.8345400000e-05
2.4864792000e+03    2.0474900000e-05
2.4861842000e+03    1.4961206000e-03
2.4859027000e+03    1.5285955000e-03
2.4857304000e+03    2.8201510000e-04
2.4855770000e+03    7.1603010000e-04
2.4852362000e+03    1.1873190000e-03
2.4848366000e+03    3.0098660000e-04
2.4845281000e+03    7.3090620000e-04
2.4842514000e+03    1.6247700000e-04
2.4838852000e+03    1.3844357000e-03
2.4835227000e+03    6.0244400000e-05
2.4833416000e+03    1.7983900000e-05
2.4824806000e+03    1.8442600000e-05
2.4816433000e+03    4.7130220000e-04
2.4811532000e+03    1.1372900000e-05
2.4809306000e+03    1.5535850000e-04
2.4798927000e+03    3.5069530000e-04
2.4781202000e+03    9.8381800000e-05
2.4779962000e+03    4.8413100000e-05
2.4776371000e+03    1.2308590000e-04
2.4772113000e+03    3.7151840000e-04
2.4749607000e+03    5.3497900000e-05
2.4748284000e+03    1.0393570000e-04
2.4732847000e+03    4.2782000000e-06
2.4731192000e+03    3.2474000000e-06
2.4709421000e+03    1.3519382000e-03
2.4690394000e+03    3.2300000000e-08
2.4688671000e+03    3.4400000000e-08
2.4683847000e+03    1.7935780000e-04
2.3177346000e+03    9.0218259600e-02
2.3177127000e+03    8.9907217600e-02
2.3177019000e+03    8.9935091700e-02
2.2676959000e+03    5.4460000000e-07
2.2204130000e+03    0.0000000000e+00
2.2203269000e+03    0.0000000000e+00
2.2203195000e+03    0.0000000000e+00
2.2202039000e+03    0.0000000000e+00
2.2200945000e+03    0.0000000000e+00
2.2200684000e+03    0.0000000000e+00
2.2196790000e+03    2.0000000000e-10
2.2196649000e+03    2.0000000000e-10
2.2192997000e+03    0.0000000000e+00
2.2191354000e+03    0.0000000000e+00
2.2184975000e+03    0.0000000000e+00
2.2184757000e+03    0.0000000000e+00
2.1075323000e+03    0.0000000000e+00
2.1073606000e+03    0.0000000000e+00
1.9758142000e+03    0.0000000000e+00
1.9758033000e+03    0.0000000000e+00
1.9755929000e+03    0.0000000000e+00
1.9751902000e+03    0.0000000000e+00
