# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 32 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4893276000e+03    2.1563011000e-03
2.4882522000e+03    4.8035160000e-04
2.4864035000e+03    2.3053190000e-04
2.4863661000e+03    7.6155900000e-05
2.4860397000e+03    2.2543539000e-03
2.4858079000e+03    1.5263997000e-03
2.4856487000e+03    5.2960580000e-04
2.4851360000e+03    8.6423740000e-04
2.4848852000e+03    8.1037900000e-05
2.4841020000e+03    1.3035233000e-03
2.4839870000e+03    1.2363510000e-03
2.4834558000e+03    5.5313100000e-05
2.4832562000e+03    5.9483060000e-04
2.4830892000e+03    7.6360740000e-04
2.4824201000e+03    1.0073123000e-03
2.4808068000e+03    4.2408350000e-04
2.4778906000e+03    2.6066590000e-04
2.4766299000e+03    1.9196800000e-05
2.4764057000e+03    5.5890000000e-06
2.4745844000e+03    4.1600070000e-04
2.4726317000e+03    2.1115670000e-04
2.4678577000e+03    4.8619560000e-04
2.3172087000e+03    8.9282257200e-02
2.3171446000e+03    8.9631772800e-02
2.3171190000e+03    8.9482000900e-02
2.2670345000e+03    2.6211000000e-06
2.2182042000e+03    0.0000000000e+00
2.2180507000e+03    0.0000000000e+00
2.2178300000e+03    0.0000000000e+00
2.2163543000e+03    1.0000000000e-10
2.2158512000e+03    1.0000000000e-10
1.9736690000e+03    0.0000000000e+00
