# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 23 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4867695000e+03    6.1009752000e-03
2.4845098000e+03    4.5747191000e-03
2.4834770000e+03    2.4699000000e-06
2.4831641000e+03    3.1495706000e-03
2.4828668000e+03    5.2972000000e-06
2.4825756000e+03    5.1829040000e-04
2.4818050000e+03    4.9613250000e-04
2.4805418000e+03    1.7439000000e-06
2.4796731000e+03    3.4506360000e-04
2.4793020000e+03    2.7255260000e-04
2.4765788000e+03    2.3462140000e-04
2.4765633000e+03    4.9680000000e-07
2.4728170000e+03    8.3859700000e-05
2.4722556000e+03    1.5694770000e-04
2.4692639000e+03    1.1868800000e-04
2.3168772000e+03    8.8957608200e-02
2.3167905000e+03    8.9593137000e-02
2.3167487000e+03    8.9235663400e-02
2.2666740000e+03    6.2840000000e-07
2.2145528000e+03    0.0000000000e+00
2.2145462000e+03    0.0000000000e+00
2.2133031000e+03    1.0000000000e-10
2.2133030000e+03    1.0000000000e-10
