# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4239567000e+03    1.6246623000e-03
2.4254875000e+03    2.5682750000e-04
2.4260280000e+03    3.3441476000e-03
2.4262248000e+03    2.6604603000e-03
2.4264626000e+03    2.9838538000e-03
2.4267249000e+03    3.4038615000e-03
2.4283129000e+03    1.5279800000e-04
2.4288783000e+03    7.6031000000e-06
2.4292391000e+03    2.5300140000e-04
2.4298530000e+03    9.0693260000e-04
2.4300721000e+03    6.6496100000e-05
2.4302173000e+03    1.7076210000e-04
2.4302559000e+03    7.1900570000e-04
2.4306307000e+03    1.4912759000e-03
2.4310444000e+03    1.7256020000e-04
2.4319979000e+03    9.4633980000e-04
2.4325761000e+03    1.1622284000e-03
2.4331283000e+03    5.0183770000e-04
2.4333336000e+03    1.1263910000e-04
2.4339385000e+03    3.4286770000e-04
2.4340098000e+03    4.0361200000e-05
2.4345779000e+03    1.8863700000e-04
2.4345811000e+03    1.5479307000e-03
2.4352780000e+03    1.5193440000e-04
2.4358670000e+03    5.9777200000e-05
2.4361043000e+03    7.6605100000e-05
2.4367534000e+03    1.9075700000e-04
2.4371033000e+03    9.4209300000e-05
2.4373014000e+03    1.2032750000e-04
2.4375496000e+03    1.2760710000e-04
2.4377040000e+03    1.4098132000e-03
2.4378672000e+03    8.1414800000e-05
2.4381181000e+03    7.6102000000e-06
2.4383313000e+03    1.9076940000e-04
2.4387626000e+03    2.7660200000e-05
2.4389241000e+03    1.0663306000e-03
2.4392919000e+03    6.8972500000e-05
2.4396831000e+03    6.2752530000e-04
2.4403143000e+03    2.2370900000e-04
2.4410577000e+03    1.8762026000e-03
2.4411083000e+03    2.3158120000e-04
2.4416254000e+03    1.7930217000e-03
2.4418381000e+03    2.1229600000e-05
2.4419466000e+03    1.4125524000e-03
2.4425186000e+03    1.4211730000e-04
2.4430514000e+03    1.2813450000e-04
2.4430697000e+03    4.6243350000e-04
2.4438985000e+03    5.3641900000e-05
2.4441230000e+03    1.4865070000e-04
2.4444833000e+03    5.1482850000e-04
