# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 27 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4871070000e+03    1.0982306000e-03
2.4865150000e+03    6.0613888000e-03
2.4844692000e+03    1.5463140000e-04
2.4839353000e+03    3.0057544000e-03
2.4837916000e+03    1.2471577000e-03
2.4836376000e+03    3.9716800000e-05
2.4834585000e+03    9.0030000000e-07
2.4824815000e+03    5.7271500000e-04
2.4821066000e+03    3.6426110000e-04
2.4816822000e+03    1.3037310000e-03
2.4808743000e+03    1.4251026000e-03
2.4804528000e+03    2.9495330000e-04
2.4791953000e+03    6.9635800000e-05
2.4761320000e+03    1.2553570000e-04
2.4746943000e+03    2.6322000000e-06
2.4741380000e+03    1.4479450000e-04
2.4718433000e+03    1.1656170000e-04
2.4705490000e+03    6.8601700000e-05
2.3168631000e+03    8.9011574400e-02
2.3167784000e+03    8.9368740300e-02
2.3167236000e+03    8.9303634900e-02
2.2666531000e+03    9.6750000000e-07
2.2163227000e+03    0.0000000000e+00
2.2161573000e+03    0.0000000000e+00
2.2158623000e+03    0.0000000000e+00
2.2148507000e+03    0.0000000000e+00
2.2137081000e+03    1.0000000000e-10
