# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 41 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4885194000e+03    1.1178005000e-03
2.4874835000e+03    1.1478300000e-05
2.4871349000e+03    2.7670925000e-03
2.4856253000e+03    1.4530813000e-03
2.4853564000e+03    1.5786810000e-03
2.4849005000e+03    1.2640380000e-04
2.4848907000e+03    8.3270660000e-04
2.4842669000e+03    1.6922860000e-03
2.4834126000e+03    1.4245696000e-03
2.4831942000e+03    4.4006570000e-04
2.4831759000e+03    2.9888110000e-04
2.4828065000e+03    5.1791040000e-04
2.4825820000e+03    1.6360950000e-04
2.4820857000e+03    5.8031690000e-04
2.4815717000e+03    1.5345487000e-03
2.4804126000e+03    2.0704930000e-04
2.4802330000e+03    4.9620190000e-04
2.4799656000e+03    1.0282060000e-04
2.4780050000e+03    3.1099480000e-04
2.4771474000e+03    3.1725300000e-05
2.4768996000e+03    7.6589900000e-05
2.4746048000e+03    4.1796800000e-05
2.4735578000e+03    1.6025800000e-05
2.4735133000e+03    7.8648200000e-05
2.4719244000e+03    9.9538800000e-05
2.4711694000e+03    5.6799100000e-05
2.4696687000e+03    3.6197000000e-05
2.3168860000e+03    8.8950930400e-02
2.3167973000e+03    8.9482016900e-02
2.3167428000e+03    8.9328841200e-02
2.2666841000e+03    1.0607000000e-06
2.2164269000e+03    0.0000000000e+00
2.2163270000e+03    0.0000000000e+00
2.2162804000e+03    0.0000000000e+00
2.2162331000e+03    0.0000000000e+00
2.2159707000e+03    0.0000000000e+00
2.2158737000e+03    0.0000000000e+00
2.2157098000e+03    0.0000000000e+00
2.2156339000e+03    0.0000000000e+00
2.2155724000e+03    0.0000000000e+00
2.2145680000e+03    2.0000000000e-10
