# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 41 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4897759000e+03    6.3240700000e-05
2.4896368000e+03    2.0919677700e-02
2.4891204000e+03    2.3782157000e-03
2.4884358000e+03    6.3018552000e-03
2.4877961000e+03    1.1777710000e-04
2.4868704000e+03    6.4084171000e-03
2.4865203000e+03    2.1962918000e-03
2.4861386000e+03    1.3898225200e-02
2.4855895000e+03    1.5507075000e-03
2.4854976000e+03    9.1034470000e-04
2.4853826000e+03    1.4604093600e-02
2.4850331000e+03    1.4293233200e-02
2.4849013000e+03    8.4074992000e-03
2.4842311000e+03    1.7446336000e-03
2.4837117000e+03    8.6520287000e-03
2.4832133000e+03    6.9397845000e-03
2.4831269000e+03    1.2209605000e-02
2.4822482000e+03    3.9493514000e-03
2.4810387000e+03    1.0239984300e-02
2.4799418000e+03    2.0115403000e-03
2.4790019000e+03    1.6652880000e-04
2.4772578000e+03    1.7452481000e-03
2.4759296000e+03    1.8488353000e-03
2.4747377000e+03    2.1073018000e-03
2.4733788000e+03    1.1114475000e-03
2.4690150000e+03    1.5601000000e-06
2.4688396000e+03    2.1416061000e-03
2.4678162000e+03    3.2160889000e-03
2.3172302000e+03    8.6592517200e-01
2.3171601000e+03    8.3376980380e-01
2.3171381000e+03    6.4797921590e-01
2.2670611000e+03    3.5299300000e-05
2.2182757000e+03    0.0000000000e+00
2.2182375000e+03    0.0000000000e+00
2.2179051000e+03    0.0000000000e+00
2.2166254000e+03    3.0000000000e-10
2.2160504000e+03    0.0000000000e+00
2.2155356000e+03    2.0000000000e-10
2.1034053000e+03    0.0000000000e+00
1.9751912000e+03    0.0000000000e+00
1.9736087000e+03    1.0000000000e-10
