# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4167002000e+03    4.6237430000e-03
2.4214936000e+03    1.8069408000e-03
2.4232922000e+03    1.2555910000e-04
2.4234720000e+03    1.3397000000e-05
2.4264557000e+03    7.4773090000e-04
2.4267348000e+03    3.5722195000e-03
2.4270278000e+03    1.6085400000e-05
2.4272049000e+03    4.7568300000e-05
2.4272602000e+03    4.9860000000e-07
2.4276325000e+03    4.5944588000e-03
2.4277409000e+03    5.3565714000e-03
2.4295031000e+03    6.1945720000e-04
2.4301730000e+03    1.8979320000e-04
2.4326099000e+03    2.6009920000e-04
2.4357573000e+03    1.7122900000e-05
2.4359096000e+03    9.6115000000e-06
2.4376130000e+03    1.8403170000e-04
2.4389741000e+03    5.6252000000e-06
2.4402473000e+03    2.6994753000e-03
2.4463236000e+03    4.6450000000e-07
2.4477222000e+03    8.4380000000e-07
2.4481894000e+03    1.1212100000e-05
2.4487903000e+03    2.8460000000e-07
2.4488119000e+03    8.0348000000e-05
2.4495172000e+03    1.3114370000e-04
2.4538390000e+03    5.8164030000e-04
2.4545967000e+03    9.9133000000e-06
2.4571848000e+03    8.1188600000e-05
2.4576874000e+03    3.3332000000e-06
2.4581944000e+03    1.4000000000e-09
2.4591743000e+03    8.1544340000e-04
2.4606528000e+03    1.0594741500e-02
2.4610905000e+03    1.5759520100e-02
2.4617472000e+03    1.4153539500e-02
2.4626904000e+03    1.8532350000e-04
2.4633636000e+03    1.3220585000e-03
2.4665652000e+03    3.3956380000e-04
2.4676906000e+03    1.7639540000e-04
2.4735987000e+03    7.5920060000e-04
2.4753497000e+03    4.3000000000e-09
2.4775878000e+03    1.9812020000e-04
2.4779748000e+03    1.2516950000e-04
2.4789715000e+03    1.6371052000e-03
2.4843676000e+03    1.9689263000e-03
2.4885190000e+03    4.6311500000e-05
2.4893080000e+03    1.9758072000e-03
2.4919252000e+03    5.6546250000e-04
2.4964793000e+03    7.7883800000e-05
2.4976242000e+03    1.4425520000e-04
2.5208692000e+03    3.6751500000e-05
