# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 19 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4867429000e+03    6.1127020000e-03
2.4848137000e+03    4.1579151000e-03
2.4834530000e+03    2.8806179000e-03
2.4828233000e+03    2.7266230000e-04
2.4820676000e+03    1.3327116000e-03
2.4811071000e+03    2.8087000000e-06
2.4799862000e+03    6.3604590000e-04
2.4791883000e+03    1.6991910000e-04
2.4770881000e+03    6.8830000000e-06
2.4740471000e+03    5.6915100000e-05
2.4734559000e+03    1.9136140000e-04
2.4690265000e+03    2.0043940000e-04
2.3168768000e+03    8.9012453200e-02
2.3167785000e+03    8.9589946100e-02
2.3167562000e+03    8.9100304000e-02
2.2666661000e+03    4.1670000000e-07
2.2143479000e+03    1.0000000000e-10
2.2130469000e+03    1.0000000000e-10
2.2130468000e+03    1.0000000000e-10
