# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 44 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4867703000e+03    6.1240754000e-03
2.4852463000e+03    1.0219032000e-03
2.4842681000e+03    2.9308683000e-03
2.4839687000e+03    1.3128120000e-04
2.4837945000e+03    2.1132230000e-04
2.4836350000e+03    3.8283670000e-04
2.4835748000e+03    6.4055200000e-05
2.4833337000e+03    2.7760240000e-04
2.4830823000e+03    4.6405260000e-04
2.4827337000e+03    2.7048860000e-04
2.4825757000e+03    4.4096320000e-04
2.4823250000e+03    3.4710850000e-04
2.4822492000e+03    6.1155800000e-05
2.4820899000e+03    7.5765730000e-04
2.4818151000e+03    1.1725883000e-03
2.4804909000e+03    6.6888260000e-04
2.4800146000e+03    9.8900900000e-05
2.4793905000e+03    2.1641600000e-05
2.4787406000e+03    1.0590200000e-05
2.4784929000e+03    6.5570000000e-07
2.4782561000e+03    4.7580400000e-05
2.4770188000e+03    7.4974800000e-05
2.4761286000e+03    2.0905570000e-04
2.4742168000e+03    7.0530600000e-05
2.4725480000e+03    9.6292300000e-05
2.4707655000e+03    1.2264530000e-04
2.4613391000e+03    0.0000000000e+00
2.4611607000e+03    1.0000000000e-10
2.4610268000e+03    0.0000000000e+00
2.4596936000e+03    1.4000000000e-09
2.4586123000e+03    1.0000000000e-10
2.3168827000e+03    8.9061606400e-02
2.3167942000e+03    8.9486819400e-02
2.3167452000e+03    8.9156580800e-02
2.2666788000e+03    1.0252000000e-06
2.2154022000e+03    0.0000000000e+00
2.2138886000e+03    1.0000000000e-10
2.2115097000e+03    0.0000000000e+00
2.2102243000e+03    0.0000000000e+00
1.8207261000e+03    0.0000000000e+00
1.8206606000e+03    0.0000000000e+00
1.8206457000e+03    0.0000000000e+00
1.8206139000e+03    0.0000000000e+00
1.8206048000e+03    0.0000000000e+00
