# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 45 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4865394000e+03    5.6065612000e-03
2.4858478000e+03    8.0284210000e-04
2.4858295000e+03    1.4019421000e-03
2.4857991000e+03    3.7443980000e-04
2.4846386000e+03    1.5377860000e-04
2.4845789000e+03    6.5963000000e-06
2.4845194000e+03    1.2975180000e-04
2.4843766000e+03    5.4105000000e-05
2.4843105000e+03    1.8666120000e-04
2.4835827000e+03    2.6717531000e-03
2.4828048000e+03    1.4953460000e-04
2.4827988000e+03    2.4624000000e-06
2.4826271000e+03    1.0792165000e-03
2.4823125000e+03    4.2600000000e-08
2.4820769000e+03    1.8275660000e-04
2.4817470000e+03    8.7803380000e-04
2.4812461000e+03    4.4522140000e-04
2.4810316000e+03    1.3836420000e-04
2.4809973000e+03    1.0876100000e-05
2.4808610000e+03    1.0273610000e-03
2.4791589000e+03    1.8584690000e-04
2.4776588000e+03    2.7948330000e-04
2.4773748000e+03    1.3002300000e-05
2.4773525000e+03    6.5992100000e-05
2.4750084000e+03    6.2754000000e-06
2.4750062000e+03    1.4027100000e-05
2.4737023000e+03    1.4984630000e-04
2.4721898000e+03    2.4523000000e-06
2.4721751000e+03    1.1931000000e-06
2.4712909000e+03    1.1007070000e-04
2.4690500000e+03    3.2170100000e-05
2.3168455000e+03    8.8944831400e-02
2.3167678000e+03    8.9659491900e-02
2.3167120000e+03    8.9107946500e-02
2.2666438000e+03    7.8670000000e-07
2.2160961000e+03    0.0000000000e+00
2.2160958000e+03    0.0000000000e+00
2.2160634000e+03    0.0000000000e+00
2.2155558000e+03    0.0000000000e+00
2.2155483000e+03    0.0000000000e+00
2.2155073000e+03    0.0000000000e+00
2.2155070000e+03    0.0000000000e+00
2.2154796000e+03    0.0000000000e+00
2.2154784000e+03    0.0000000000e+00
2.2134814000e+03    2.0000000000e-10
