# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4184867000e+03    1.8644005000e-03
2.4190151000e+03    1.6963800000e-05
2.4198395000e+03    1.2483100000e-05
2.4203108000e+03    3.0682494000e-03
2.4208187000e+03    3.2787650000e-04
2.4212733000e+03    3.1475210000e-04
2.4213422000e+03    7.0423000000e-06
2.4217261000e+03    1.2882800000e-05
2.4221687000e+03    1.1641200000e-05
2.4222733000e+03    1.3090600000e-05
2.4225069000e+03    2.1059350000e-04
2.4229071000e+03    2.2613640000e-04
2.4234507000e+03    1.3684100000e-05
2.4238853000e+03    1.3882010000e-04
2.4239350000e+03    1.6268250000e-04
2.4240477000e+03    2.1085260000e-04
2.4245570000e+03    1.5514875000e-03
2.4247303000e+03    8.8380000000e-06
2.4249519000e+03    1.0789290000e-04
2.4258501000e+03    1.2588006000e-03
2.4259720000e+03    2.1594910000e-04
2.4263014000e+03    3.8497083000e-03
2.4265704000e+03    1.0525175000e-03
2.4270032000e+03    1.5123025000e-03
2.4272167000e+03    4.9097040000e-04
2.4272737000e+03    3.6884180000e-04
2.4273685000e+03    1.5746500000e-05
2.4277000000e+03    3.4975960000e-04
2.4280381000e+03    3.5406250000e-04
2.4283348000e+03    1.6308203000e-03
2.4284598000e+03    2.3154790000e-04
2.4287154000e+03    1.3807600000e-05
2.4290495000e+03    1.7607330000e-04
2.4292615000e+03    4.2173010000e-04
2.4298266000e+03    3.5727100000e-05
2.4304458000e+03    2.9261670000e-04
2.4305480000e+03    2.2413700000e-05
2.4308062000e+03    9.4228800000e-05
2.4309922000e+03    9.6271000000e-06
2.4310763000e+03    4.6491000000e-06
2.4312333000e+03    2.7179600000e-05
2.4315348000e+03    7.4929600000e-05
2.4316068000e+03    7.1227400000e-05
2.4319672000e+03    1.6492300000e-05
2.4321004000e+03    1.4466480000e-04
2.4325007000e+03    1.7485000000e-06
2.4325969000e+03    1.3276800000e-05
2.4327722000e+03    7.9529000000e-05
2.4330194000e+03    4.4109800000e-05
2.4331704000e+03    4.4102300000e-05
