# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4195576000e+03    4.2822471000e-03
2.4209407000e+03    2.0403962000e-03
2.4218635000e+03    3.6137160000e-04
2.4223881000e+03    3.8870000000e-06
2.4229406000e+03    1.3192650000e-04
2.4232815000e+03    2.1928680000e-04
2.4237372000e+03    3.1464920000e-04
2.4237816000e+03    4.1764000000e-06
2.4243078000e+03    6.3393300000e-05
2.4245565000e+03    1.7151580000e-04
2.4249150000e+03    7.9339700000e-05
2.4253940000e+03    1.0351565000e-03
2.4266520000e+03    2.3928923000e-03
2.4270879000e+03    2.4710090000e-04
2.4270982000e+03    3.6205210000e-04
2.4272210000e+03    1.9404897000e-03
2.4272887000e+03    1.1471466000e-03
2.4275490000e+03    4.2113669000e-03
2.4282495000e+03    2.0602129000e-03
2.4286102000e+03    1.1054900000e-05
2.4293248000e+03    1.1861860000e-04
2.4299518000e+03    1.2385400000e-05
2.4314607000e+03    5.7376400000e-04
2.4314888000e+03    2.0077800000e-05
2.4319432000e+03    1.8827180000e-04
2.4328601000e+03    5.7449020000e-04
2.4335502000e+03    4.6799300000e-05
2.4350021000e+03    1.3503000000e-06
2.4352833000e+03    1.1201200000e-05
2.4355939000e+03    3.6835000000e-06
2.4360211000e+03    5.2460000000e-07
2.4363286000e+03    9.3289000000e-06
2.4365074000e+03    1.1916900000e-05
2.4368870000e+03    5.8018350000e-04
2.4370647000e+03    3.2424100000e-05
2.4371638000e+03    4.1627700000e-05
2.4373804000e+03    2.3125000000e-05
2.4373991000e+03    5.9950100000e-05
2.4376083000e+03    2.5827400000e-05
2.4381117000e+03    3.1040470000e-04
2.4397944000e+03    1.6844380000e-04
2.4400874000e+03    3.7173790000e-04
2.4430381000e+03    9.5106240000e-04
2.4437745000e+03    8.0708880000e-04
2.4459243000e+03    3.5099200000e-05
2.4460928000e+03    1.4421010000e-04
2.4473567000e+03    1.6416050000e-04
2.4485681000e+03    4.9675300000e-05
2.4492330000e+03    3.4867290000e-04
2.4498023000e+03    3.0305740000e-04
