# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4223487000e+03    3.8612354000e-03
2.4225109000e+03    4.7527975000e-03
2.4239601000e+03    2.3407304000e-03
2.4244118000e+03    1.9461810000e-04
2.4255048000e+03    6.1010380000e-04
2.4256289000e+03    1.5408730000e-04
2.4257680000e+03    2.0030300000e-05
2.4260812000e+03    1.3009770000e-04
2.4263861000e+03    1.4560030000e-04
2.4264516000e+03    1.6006000000e-04
2.4267778000e+03    7.3011600000e-05
2.4270179000e+03    1.2536030000e-04
2.4274542000e+03    2.7590300000e-05
2.4277416000e+03    3.4791900000e-05
2.4280195000e+03    1.4021330000e-04
2.4280948000e+03    6.9108630000e-04
2.4285224000e+03    2.8746800000e-04
2.4286039000e+03    4.7435110000e-04
2.4290628000e+03    1.7056174000e-03
2.4297535000e+03    1.0105451000e-03
2.4302432000e+03    1.0348210000e-03
2.4306546000e+03    8.0950300000e-04
2.4308510000e+03    4.2469500000e-04
2.4310603000e+03    9.7383920000e-04
2.4316140000e+03    2.7246810000e-04
2.4318505000e+03    5.6843560000e-04
2.4321820000e+03    8.6493870000e-04
2.4331035000e+03    7.2315150000e-04
2.4337274000e+03    9.7658260000e-04
2.4340442000e+03    2.0899480000e-04
2.4350274000e+03    2.0227220000e-04
2.4352050000e+03    1.8863390000e-04
2.4356558000e+03    6.8654000000e-05
2.4357689000e+03    1.5047000000e-05
2.4364392000e+03    3.5605600000e-04
2.4367017000e+03    2.3737080000e-04
2.4372736000e+03    1.9141275000e-03
2.4383410000e+03    2.5804200000e-05
2.4385115000e+03    4.7928020000e-04
2.4388034000e+03    1.7028280000e-04
2.4390684000e+03    5.8948410000e-04
2.4392201000e+03    1.9512900000e-05
2.4393335000e+03    1.4947400000e-04
2.4394246000e+03    3.3903980000e-04
2.4396863000e+03    3.1572580000e-04
2.4400039000e+03    1.8725210000e-04
2.4403651000e+03    3.4324700000e-05
2.4406567000e+03    1.2449670000e-04
2.4408106000e+03    9.0317500000e-05
2.4409002000e+03    8.3427000000e-06
