# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 52 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4893399000e+03    2.0719344000e-03
2.4884279000e+03    6.2050770000e-04
2.4877202000e+03    6.0583500000e-05
2.4876847000e+03    6.1107000000e-06
2.4875664000e+03    1.5658300000e-05
2.4875503000e+03    2.1754600000e-05
2.4874296000e+03    1.7293900000e-04
2.4872412000e+03    1.1809070000e-04
2.4866090000e+03    1.2678000000e-05
2.4865992000e+03    2.4346600000e-05
2.4863477000e+03    2.9703330000e-04
2.4863339000e+03    1.0812900000e-05
2.4861157000e+03    4.2907660000e-04
2.4859627000e+03    2.6909100000e-05
2.4856901000e+03    1.8114480000e-03
2.4851796000e+03    1.0145664000e-03
2.4851441000e+03    1.0795465000e-03
2.4848168000e+03    3.0665720000e-04
2.4845547000e+03    3.8911300000e-05
2.4842098000e+03    9.9352770000e-04
2.4840596000e+03    4.9120700000e-04
2.4837430000e+03    1.0898134000e-03
2.4832547000e+03    1.8854654000e-03
2.4829538000e+03    2.3268200000e-04
2.4824548000e+03    5.1325830000e-04
2.4809145000e+03    1.4154200000e-05
2.4809044000e+03    6.1729800000e-05
2.4794712000e+03    5.0157000000e-05
2.4787828000e+03    1.4988250000e-04
2.4777969000e+03    5.9192000000e-06
2.4777698000e+03    1.3631000000e-06
2.4773264000e+03    1.3933980000e-04
2.4754725000e+03    1.7700100000e-04
2.4745893000e+03    2.0948810000e-04
2.4735429000e+03    6.9733500000e-05
2.4731116000e+03    2.6423140000e-04
2.4679018000e+03    4.8454670000e-04
2.3172154000e+03    8.9186087200e-02
2.3171504000e+03    8.9771355400e-02
2.3171326000e+03    8.9502160000e-02
2.2670464000e+03    2.5885000000e-06
2.2192869000e+03    0.0000000000e+00
2.2192765000e+03    0.0000000000e+00
2.2191507000e+03    0.0000000000e+00
2.2191180000e+03    0.0000000000e+00
2.2182324000e+03    0.0000000000e+00
2.2182256000e+03    0.0000000000e+00
2.2181620000e+03    0.0000000000e+00
2.2181542000e+03    0.0000000000e+00
2.2164183000e+03    1.0000000000e-10
2.2164178000e+03    1.0000000000e-10
1.9737248000e+03    0.0000000000e+00
