# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4221373000e+03    3.4234669000e-03
2.4223444000e+03    4.5422689000e-03
2.4238074000e+03    1.7743395000e-03
2.4242298000e+03    9.6382220000e-04
2.4248489000e+03    3.2966630000e-04
2.4250903000e+03    3.3004190000e-04
2.4253986000e+03    4.0840970000e-04
2.4257358000e+03    1.2227870000e-04
2.4258543000e+03    6.1700200000e-05
2.4260969000e+03    1.1233160000e-04
2.4264105000e+03    2.7386000000e-06
2.4265762000e+03    1.4105760000e-04
2.4268231000e+03    1.3801500000e-05
2.4268892000e+03    1.6775870000e-04
2.4269785000e+03    1.1751260000e-04
2.4270867000e+03    2.7741480000e-04
2.4271816000e+03    1.7662030000e-04
2.4275499000e+03    4.1575810000e-04
2.4275976000e+03    1.4932250000e-04
2.4278185000e+03    1.9851800000e-04
2.4279000000e+03    5.7263340000e-04
2.4279530000e+03    2.4062190000e-04
2.4282538000e+03    1.3308490000e-04
2.4288201000e+03    3.6773360000e-04
2.4293107000e+03    2.3471040000e-04
2.4294220000e+03    2.1618480000e-04
2.4298560000e+03    2.2586400000e-04
2.4299172000e+03    9.8275040000e-04
2.4303756000e+03    3.7682340000e-04
2.4308437000e+03    4.1235130000e-04
2.4310605000e+03    1.0131103000e-03
2.4312114000e+03    6.7388250000e-04
2.4316782000e+03    5.7068390000e-04
2.4317007000e+03    1.1553636000e-03
2.4318522000e+03    3.9554410000e-04
2.4319465000e+03    2.8803520000e-04
2.4322967000e+03    9.8456300000e-05
2.4325455000e+03    1.8522780000e-04
2.4327378000e+03    6.1676300000e-05
2.4332379000e+03    1.3430830000e-04
2.4335182000e+03    7.3668350000e-04
2.4339385000e+03    2.1099380000e-04
2.4342986000e+03    5.0001930000e-04
2.4351572000e+03    1.2893200000e-04
2.4357872000e+03    3.9762390000e-04
2.4362792000e+03    4.8151520000e-04
2.4366425000e+03    1.8382880000e-04
2.4368620000e+03    4.8583300000e-05
2.4371183000e+03    4.3910580000e-04
2.4373272000e+03    1.0400848000e-03
