# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4188885000e+03    4.2713233000e-03
2.4208308000e+03    2.5000147000e-03
2.4220273000e+03    5.6155000000e-05
2.4224436000e+03    9.1977000000e-06
2.4234421000e+03    2.6148240000e-04
2.4235504000e+03    2.7620750000e-04
2.4242908000e+03    5.0444000000e-06
2.4248463000e+03    2.4914770000e-04
2.4255250000e+03    3.6619720000e-04
2.4255994000e+03    1.0869233000e-03
2.4265096000e+03    1.3268274000e-03
2.4268514000e+03    1.0907000000e-03
2.4268986000e+03    3.6473142000e-03
2.4272826000e+03    9.9475470000e-04
2.4275262000e+03    1.1245800000e-05
2.4278116000e+03    3.9818362000e-03
2.4287828000e+03    9.8953710000e-04
2.4298868000e+03    8.9377900000e-05
2.4302662000e+03    1.5947810000e-04
2.4312659000e+03    4.2285050000e-04
2.4322150000e+03    2.2758380000e-04
2.4328769000e+03    5.6166480000e-04
2.4331596000e+03    6.9787000000e-06
2.4348677000e+03    7.2954300000e-05
2.4361132000e+03    7.1376700000e-05
2.4362268000e+03    3.3736600000e-05
2.4363022000e+03    4.9470000000e-06
2.4366131000e+03    3.0437030000e-04
2.4369948000e+03    1.7639800000e-05
2.4370649000e+03    7.8799700000e-05
2.4372364000e+03    3.7169400000e-05
2.4374905000e+03    3.3691000000e-06
2.4383476000e+03    2.1300610000e-04
2.4398167000e+03    6.5812990000e-04
2.4421123000e+03    6.0886030000e-04
2.4441137000e+03    8.2808360000e-04
2.4463969000e+03    7.5641000000e-05
2.4477239000e+03    8.3923370000e-04
2.4482763000e+03    4.8994500000e-05
2.4487957000e+03    4.4843150000e-04
2.4493874000e+03    3.0706000000e-06
2.4498516000e+03    1.3606606000e-03
2.4505709000e+03    3.6275630000e-04
2.4507418000e+03    6.2914490000e-04
2.4533889000e+03    3.7629200000e-05
2.4541097000e+03    1.2554270000e-04
2.4550310000e+03    8.8060500000e-05
2.4561858000e+03    1.0070743000e-03
2.4590136000e+03    3.5155370000e-04
2.4607098000e+03    1.5066341000e-03
