# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4252791000e+03    2.8771278000e-03
2.4253552000e+03    6.1058796000e-03
2.4260325000e+03    2.7046110000e-03
2.4261430000e+03    1.4724726000e-03
2.4272538000e+03    3.1563840000e-04
2.4278262000e+03    5.7551000000e-04
2.4280527000e+03    1.0603700000e-05
2.4281953000e+03    1.5876120000e-04
2.4287600000e+03    4.1313800000e-04
2.4290206000e+03    4.8389900000e-05
2.4293539000e+03    2.3308240000e-04
2.4295679000e+03    2.3744550000e-04
2.4304354000e+03    1.7612519000e-03
2.4314859000e+03    1.1212331000e-03
2.4320696000e+03    1.3607813000e-03
2.4325516000e+03    1.0316350000e-04
2.4329710000e+03    1.1032351000e-03
2.4338277000e+03    7.2721090000e-04
2.4341164000e+03    7.4751620000e-04
2.4346516000e+03    7.3854000000e-06
2.4348490000e+03    9.3884040000e-04
2.4355418000e+03    1.2066640000e-04
2.4356286000e+03    9.7404800000e-05
2.4363220000e+03    3.7470450000e-04
2.4371854000e+03    1.9270141000e-03
2.4373769000e+03    6.4765000000e-06
2.4380244000e+03    2.7279900000e-05
2.4387213000e+03    1.6421330000e-04
2.4387798000e+03    1.2352000000e-06
2.4394047000e+03    1.7573900000e-04
2.4401699000e+03    2.3944514000e-03
2.4403580000e+03    8.7118370000e-04
2.4404701000e+03    6.0277930000e-04
2.4410474000e+03    2.9743520000e-04
2.4411201000e+03    2.3390960000e-04
2.4416455000e+03    3.7098200000e-05
2.4417026000e+03    9.8009000000e-06
2.4417374000e+03    1.7437336000e-03
2.4424998000e+03    1.0377218000e-03
2.4432122000e+03    9.3047100000e-05
2.4432141000e+03    2.5330000000e-07
2.4448342000e+03    3.2856700000e-05
2.4460520000e+03    3.0202690000e-04
2.4472192000e+03    2.7891660000e-04
2.4472956000e+03    1.4230520000e-04
2.4477389000e+03    5.3468390000e-04
2.4479129000e+03    4.4886180000e-04
2.4499971000e+03    3.4008650000e-04
2.4501146000e+03    4.6225380000e-04
2.4501390000e+03    1.4526430000e-04
