# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 38 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4879665000e+03    2.4910658000e-03
2.4872719000e+03    3.0294200000e-05
2.4861243000e+03    2.8945559000e-03
2.4859140000e+03    3.4878600000e-04
2.4848992000e+03    4.8550920000e-04
2.4843403000e+03    3.7177915000e-03
2.4837887000e+03    6.4966660000e-04
2.4835777000e+03    2.6146950000e-04
2.4830753000e+03    1.4944298000e-03
2.4821777000e+03    5.1187700000e-05
2.4816582000e+03    1.7192502000e-03
2.4813319000e+03    2.0964400000e-05
2.4810698000e+03    9.0364870000e-04
2.4803258000e+03    6.0083600000e-05
2.4798744000e+03    1.1755450000e-04
2.4787842000e+03    4.4134830000e-04
2.4769764000e+03    9.2807500000e-05
2.4764240000e+03    1.0211900000e-05
2.4762613000e+03    2.6037700000e-05
2.4739998000e+03    9.8073800000e-05
2.4730405000e+03    8.1724000000e-06
2.4718091000e+03    1.7000390000e-04
2.4698857000e+03    3.8752400000e-05
2.4691037000e+03    1.2892800000e-05
2.4652926000e+03    3.9350000000e-07
2.3168735000e+03    8.8965543700e-02
2.3167807000e+03    8.9548155200e-02
2.3167393000e+03    8.9249533400e-02
2.2666759000e+03    1.0312000000e-06
2.2155521000e+03    0.0000000000e+00
2.2155054000e+03    0.0000000000e+00
2.2152875000e+03    0.0000000000e+00
2.2148364000e+03    0.0000000000e+00
2.2143545000e+03    0.0000000000e+00
2.2143398000e+03    3.0000000000e-10
2.2137831000e+03    0.0000000000e+00
2.1029205000e+03    0.0000000000e+00
2.1009277000e+03    0.0000000000e+00
