# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4220665000e+03    2.6959184000e-03
2.4225574000e+03    2.9785602000e-03
2.4229885000e+03    1.9143810000e-04
2.4231551000e+03    6.6070990000e-04
2.4234081000e+03    4.2745800000e-05
2.4243402000e+03    1.9625470000e-03
2.4245673000e+03    2.5489811000e-03
2.4253639000e+03    4.0143940000e-04
2.4256432000e+03    2.5140900000e-05
2.4256704000e+03    7.0323600000e-05
2.4263301000e+03    1.7886500000e-05
2.4263776000e+03    1.3648100000e-05
2.4266820000e+03    1.0611000000e-06
2.4270560000e+03    4.8390330000e-04
2.4271905000e+03    9.8029000000e-06
2.4273136000e+03    8.6467000000e-06
2.4273323000e+03    8.5410000000e-06
2.4273804000e+03    8.1571000000e-06
2.4274325000e+03    1.2594000000e-06
2.4274489000e+03    2.9061000000e-06
2.4274566000e+03    1.7630000000e-07
2.4279421000e+03    1.1873530000e-04
2.4281400000e+03    9.8531000000e-05
2.4283863000e+03    1.5257135000e-03
2.4284486000e+03    5.5239930000e-04
2.4286642000e+03    8.9514940000e-04
2.4289984000e+03    1.1074198000e-03
2.4297463000e+03    5.2665330000e-04
2.4299703000e+03    1.2918726000e-03
2.4300097000e+03    4.8752800000e-05
2.4303805000e+03    8.1060530000e-04
2.4307541000e+03    1.9858010000e-04
2.4310573000e+03    2.6358700000e-05
2.4312620000e+03    4.2473150000e-04
2.4316950000e+03    3.1824920000e-04
2.4318108000e+03    2.1203000000e-05
2.4320546000e+03    5.8695800000e-05
2.4325068000e+03    2.1458859000e-03
2.4327471000e+03    1.8894700000e-05
2.4327500000e+03    2.0830000000e-07
2.4328245000e+03    1.6390500000e-04
2.4332421000e+03    7.0221740000e-04
2.4333468000e+03    1.2856700000e-05
2.4334428000e+03    5.5001700000e-05
2.4340646000e+03    4.1346000000e-06
2.4341468000e+03    1.0641390000e-04
2.4343895000e+03    5.3571000000e-05
2.4345560000e+03    1.9956200000e-05
2.4345819000e+03    2.4955660000e-04
2.4347440000e+03    6.6290000000e-07
