# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 48 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4884388000e+03    3.1020000000e-07
2.4884231000e+03    1.0035000000e-06
2.4880420000e+03    2.7038370000e-03
2.4871211000e+03    5.4460000000e-07
2.4861088000e+03    1.3950967000e-03
2.4858907000e+03    1.3104550000e-04
2.4856869000e+03    1.8905149000e-03
2.4853296000e+03    9.6690000000e-07
2.4847341000e+03    2.2762910000e-03
2.4845387000e+03    4.9630080000e-04
2.4838860000e+03    4.0130800000e-05
2.4837782000e+03    1.5062903000e-03
2.4836772000e+03    5.5221970000e-04
2.4831017000e+03    1.0589562000e-03
2.4827383000e+03    1.3481800000e-05
2.4825575000e+03    4.1824850000e-04
2.4824443000e+03    8.0076930000e-04
2.4817638000e+03    7.1763500000e-05
2.4813304000e+03    3.0307930000e-04
2.4809095000e+03    1.0848559000e-03
2.4801453000e+03    7.1171430000e-04
2.4788164000e+03    2.6860000000e-06
2.4786144000e+03    3.4000000000e-09
2.4775699000e+03    1.8206210000e-04
2.4771622000e+03    1.0149590000e-04
2.4751292000e+03    6.7994100000e-05
2.4747000000e+03    0.0000000000e+00
2.4737520000e+03    7.1965200000e-05
2.4732855000e+03    5.9166000000e-06
2.4721260000e+03    1.1592600000e-04
2.4713455000e+03    4.6272500000e-05
2.4699231000e+03    4.8778600000e-05
2.3168847000e+03    8.8979684200e-02
2.3167942000e+03    8.9561127100e-02
2.3167405000e+03    8.9238495900e-02
2.2666813000e+03    1.0356000000e-06
2.2174011000e+03    0.0000000000e+00
2.2173778000e+03    0.0000000000e+00
2.2173726000e+03    0.0000000000e+00
2.2172573000e+03    0.0000000000e+00
2.2172568000e+03    0.0000000000e+00
2.2168211000e+03    0.0000000000e+00
2.2160293000e+03    0.0000000000e+00
2.2159740000e+03    0.0000000000e+00
2.2158544000e+03    0.0000000000e+00
2.2157315000e+03    0.0000000000e+00
2.2156919000e+03    0.0000000000e+00
2.2145929000e+03    2.0000000000e-10
