# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 75 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4927298000e+03    2.2113000000e-06
2.4922399000e+03    1.2154300000e-05
2.4918089000e+03    2.3039000000e-05
2.4913932000e+03    7.5000000000e-09
2.4912918000e+03    1.3130000000e-07
2.4907107000e+03    3.4598320000e-04
2.4900784000e+03    5.2141500000e-05
2.4900078000e+03    1.9064800000e-05
2.4896244000e+03    8.1518300000e-05
2.4896127000e+03    1.7103300000e-05
2.4893775000e+03    8.6574600000e-05
2.4888706000e+03    2.4042000000e-06
2.4888230000e+03    7.7851000000e-06
2.4887874000e+03    1.5581300000e-05
2.4882391000e+03    4.8687700000e-05
2.4877922000e+03    2.5870910000e-04
2.4877446000e+03    1.4334110000e-04
2.4876945000e+03    1.3668150000e-04
2.4873464000e+03    6.3149220000e-04
2.4871428000e+03    7.1733360000e-04
2.4868058000e+03    6.4168000000e-06
2.4867124000e+03    4.7501900000e-05
2.4865144000e+03    9.0093150000e-04
2.4863723000e+03    1.2924000000e-06
2.4862805000e+03    1.2740770000e-04
2.4861949000e+03    2.5337170000e-04
2.4861479000e+03    1.5935100000e-04
2.4858025000e+03    1.3428337000e-03
2.4854244000e+03    4.0636130000e-04
2.4850332000e+03    2.1091050000e-03
2.4843813000e+03    1.7667120000e-03
2.4841523000e+03    4.8111400000e-05
2.4836953000e+03    3.6121020000e-04
2.4835636000e+03    3.2859590000e-04
2.4828133000e+03    2.2943200000e-05
2.4822969000e+03    4.6106000000e-05
2.4813745000e+03    4.2209220000e-04
2.4812024000e+03    1.2347600000e-05
2.4810003000e+03    6.9154700000e-05
2.4799970000e+03    3.1516850000e-04
2.4786923000e+03    1.3839640000e-04
2.4777247000e+03    2.6887650000e-04
2.4774978000e+03    1.3421000000e-06
2.4774796000e+03    5.0640000000e-07
2.4770503000e+03    3.0407730000e-04
2.4748160000e+03    6.9757800000e-05
2.4746028000e+03    7.9648900000e-05
2.4726412000e+03    1.1279000000e-06
2.4723885000e+03    5.0520000000e-07
2.4709465000e+03    1.3529094000e-03
2.4699167000e+03    3.3000000000e-09
2.4683895000e+03    1.7859340000e-04
2.3177393000e+03    9.0247687400e-02
2.3177164000e+03    8.9907978300e-02
2.3177055000e+03    8.9936290000e-02
2.2677007000e+03    5.3530000000e-07
2.2211624000e+03    0.0000000000e+00
2.2204118000e+03    0.0000000000e+00
2.2202591000e+03    0.0000000000e+00
2.2202560000e+03    0.0000000000e+00
2.2201573000e+03    0.0000000000e+00
2.2201114000e+03    0.0000000000e+00
2.2200923000e+03    0.0000000000e+00
2.2200885000e+03    0.0000000000e+00
2.2200753000e+03    0.0000000000e+00
2.2197636000e+03    2.0000000000e-10
2.2196860000e+03    2.0000000000e-10
2.2187669000e+03    0.0000000000e+00
2.2186950000e+03    0.0000000000e+00
2.2179701000e+03    0.0000000000e+00
2.1069748000e+03    0.0000000000e+00
2.1063562000e+03    0.0000000000e+00
1.9774208000e+03    0.0000000000e+00
1.9758220000e+03    0.0000000000e+00
1.9758141000e+03    0.0000000000e+00
