# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4197344000e+03    9.9820711000e-03
2.4211514000e+03    7.2158360000e-03
2.4219147000e+03    3.6199630000e-04
2.4224322000e+03    1.3187590000e-04
2.4225529000e+03    1.7850000000e-07
2.4225717000e+03    1.4830180000e-04
2.4228562000e+03    1.2274940000e-04
2.4228851000e+03    1.5544810000e-04
2.4229510000e+03    1.7000000000e-09
2.4230329000e+03    4.7666900000e-05
2.4231521000e+03    2.2447780000e-04
2.4234508000e+03    1.6574700000e-05
2.4236393000e+03    3.8679400000e-04
2.4236878000e+03    8.7090760000e-04
2.4238804000e+03    5.8700000000e-08
2.4239479000e+03    2.4058600000e-05
2.4240309000e+03    1.4503530000e-04
2.4241067000e+03    1.6150000000e-07
2.4244635000e+03    4.6719110000e-04
2.4245547000e+03    5.0554300000e-05
2.4247597000e+03    1.1578841000e-03
2.4248633000e+03    6.7038870000e-04
2.4250298000e+03    2.6100000000e-08
2.4250479000e+03    1.0909326000e-03
2.4251166000e+03    4.9027330000e-04
2.4251383000e+03    6.9410930000e-04
2.4252114000e+03    3.1900000000e-08
2.4252880000e+03    3.0378630000e-04
2.4255994000e+03    4.9000000000e-09
2.4256940000e+03    1.5229756000e-03
2.4257638000e+03    2.8902000000e-06
2.4260199000e+03    7.8838200000e-05
2.4261737000e+03    6.9900000000e-08
2.4261996000e+03    1.3079094000e-03
2.4265455000e+03    9.0542200000e-05
2.4266754000e+03    1.6527793000e-03
2.4267378000e+03    9.8543390000e-04
2.4269221000e+03    1.8949500000e-05
2.4269717000e+03    7.9282450000e-04
2.4270430000e+03    1.2350430000e-03
2.4273525000e+03    2.1909564000e-03
2.4274633000e+03    2.0638930000e-04
2.4276359000e+03    3.1197518000e-03
2.4278441000e+03    9.0000000000e-10
2.4280066000e+03    6.2245000000e-06
2.4280459000e+03    5.7040650000e-04
2.4283055000e+03    1.0894860900e-02
2.4287544000e+03    7.9729310000e-04
2.4287667000e+03    1.2757684000e-03
2.4293613000e+03    5.9600140000e-04
