# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4197832000e+03    4.0608766000e-03
2.4207125000e+03    4.4128730000e-04
2.4209302000e+03    1.4900000000e-06
2.4213333000e+03    2.0838522000e-03
2.4217589000e+03    1.7591000000e-06
2.4219030000e+03    2.7300000000e-08
2.4235057000e+03    9.1252800000e-05
2.4236248000e+03    2.4810300000e-05
2.4238481000e+03    1.1600510000e-04
2.4244272000e+03    5.1340000000e-07
2.4245969000e+03    7.0781000000e-05
2.4248842000e+03    2.8476500000e-05
2.4250869000e+03    9.9299900000e-05
2.4251266000e+03    4.5959390000e-04
2.4255450000e+03    3.3044630000e-04
2.4255995000e+03    9.1600000000e-08
2.4258351000e+03    9.7404300000e-05
2.4260249000e+03    7.4861210000e-04
2.4261514000e+03    1.3261080000e-04
2.4267439000e+03    4.4665490000e-04
2.4271432000e+03    3.7021683000e-03
2.4273873000e+03    4.3768832000e-03
2.4276522000e+03    4.1005430000e-04
2.4279037000e+03    1.2265738000e-03
2.4284360000e+03    3.4505000000e-06
2.4290615000e+03    9.0700300000e-05
2.4294047000e+03    2.5340890000e-04
2.4295268000e+03    2.3656070000e-04
2.4296600000e+03    8.7820000000e-07
2.4298513000e+03    3.1153300000e-05
2.4301441000e+03    1.4615800000e-05
2.4301582000e+03    6.5001000000e-06
2.4307291000e+03    4.9059450000e-04
2.4311436000e+03    1.3474860000e-04
2.4317005000e+03    7.8278000000e-06
2.4318338000e+03    8.1556990000e-04
2.4323419000e+03    4.2659900000e-05
2.4326254000e+03    3.4256500000e-05
2.4329065000e+03    7.4093900000e-05
2.4331794000e+03    4.2169570000e-04
2.4332000000e+03    7.2884600000e-05
2.4335007000e+03    1.3370080000e-04
2.4335707000e+03    1.1210000000e-07
2.4336092000e+03    1.4392200000e-05
2.4336513000e+03    5.0847000000e-06
2.4337553000e+03    6.8245300000e-05
2.4342219000e+03    4.0416400000e-05
2.4342607000e+03    2.0526600000e-05
2.4344876000e+03    1.8675100000e-05
2.4345313000e+03    2.7600000000e-08
