# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 110 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4196013000e+03    4.1404819000e-03
2.4206791000e+03    2.3870758000e-03
2.4223210000e+03    2.8608320000e-04
2.4229234000e+03    8.0225200000e-05
2.4233731000e+03    4.0254700000e-05
2.4235033000e+03    7.5305300000e-05
2.4238378000e+03    1.8442490000e-04
2.4240015000e+03    1.0993150000e-04
2.4242387000e+03    2.2471890000e-04
2.4243601000e+03    1.8448940000e-04
2.4245888000e+03    3.4622140000e-04
2.4249076000e+03    1.4820130000e-04
2.4252675000e+03    3.8736100000e-05
2.4253295000e+03    2.2525240000e-04
2.4256183000e+03    1.8809450000e-04
2.4259078000e+03    1.4006950000e-04
2.4259785000e+03    9.8030560000e-04
2.4268098000e+03    2.3650909000e-03
2.4270662000e+03    7.2555870000e-04
2.4272684000e+03    1.2060477000e-03
2.4275535000e+03    1.3550536000e-03
2.4279536000e+03    1.4835378000e-03
2.4282398000e+03    1.3767230000e-04
2.4288551000e+03    1.0064421000e-03
2.4289462000e+03    6.7957630000e-04
2.4293059000e+03    5.2281370000e-04
2.4300646000e+03    7.1889510000e-04
2.4303418000e+03    9.3958000000e-06
2.4307509000e+03    1.2284968000e-03
2.4309388000e+03    5.9791130000e-04
2.4322217000e+03    1.8285680000e-04
2.4327541000e+03    5.0762420000e-04
2.4337489000e+03    4.0105300000e-05
2.4338943000e+03    4.5798800000e-05
2.4340533000e+03    6.0882400000e-05
2.4344098000e+03    1.4031710000e-04
2.4352189000e+03    6.5159600000e-05
2.4354015000e+03    3.6738700000e-05
2.4356040000e+03    2.1605500000e-05
2.4361062000e+03    1.1934390000e-04
2.4362731000e+03    3.4912100000e-04
2.4366726000e+03    1.1886300000e-05
2.4369327000e+03    7.6366000000e-06
2.4372111000e+03    2.0963600000e-05
2.4373517000e+03    3.5748600000e-05
2.4376274000e+03    1.7159630000e-04
2.4377121000e+03    2.1375900000e-05
2.4378510000e+03    1.2430220000e-04
2.4381685000e+03    5.1586200000e-05
2.4382535000e+03    1.8886300000e-05
2.4383086000e+03    2.8212400000e-05
2.4387226000e+03    1.5499400000e-04
2.4395300000e+03    2.8851090000e-04
2.4400548000e+03    1.6492090000e-04
2.4401758000e+03    6.5558000000e-05
2.4425127000e+03    3.7914700000e-04
2.4430300000e+03    2.7992800000e-05
2.4432741000e+03    1.6407000000e-04
2.4450889000e+03    5.4476460000e-04
2.4459606000e+03    2.5147180000e-04
2.4468966000e+03    1.0661850000e-04
2.4470850000e+03    1.2501770000e-04
2.4477743000e+03    1.2690870000e-04
2.4480897000e+03    4.0451800000e-05
2.4485545000e+03    1.2548660000e-04
2.4491655000e+03    1.3248350000e-04
2.4493757000e+03    1.2924900000e-04
2.4498611000e+03    2.3519720000e-04
2.4504898000e+03    4.6516420000e-04
2.4508813000e+03    1.2805160000e-04
2.4512984000e+03    1.3571200000e-04
2.4519968000e+03    5.9970520000e-04
2.4527525000e+03    2.9349850000e-04
2.4533561000e+03    2.0878040000e-04
2.4541760000e+03    6.3429590000e-04
2.4548469000e+03    1.6631360000e-04
2.4551166000e+03    4.2670900000e-05
2.4554981000e+03    8.1347720000e-04
2.4572845000e+03    2.7440690000e-04
2.4581173000e+03    1.5187415000e-03
2.4584166000e+03    7.1799000000e-06
2.4604543000e+03    2.9181541000e-03
2.4606306000e+03    6.0483100000e-05
2.4608646000e+03    4.3306380000e-04
2.4612429000e+03    2.5081558000e-03
2.4614381000e+03    2.2318313000e-03
2.4616373000e+03    3.7535288000e-03
2.4618598000e+03    3.8342435000e-03
2.4623170000e+03    3.9002307000e-03
2.4628382000e+03    6.4743640000e-04
2.4629544000e+03    9.1339030000e-04
2.4633987000e+03    2.1559830000e-04
2.4637012000e+03    5.3503900000e-04
2.4640629000e+03    1.0064548000e-03
2.4643095000e+03    1.4543930000e-04
2.4648264000e+03    2.1285000000e-04
2.4652167000e+03    1.2691270000e-04
2.4654040000e+03    5.9623070000e-04
2.4656714000e+03    6.4490080000e-04
2.4659613000e+03    7.1722610000e-04
2.4663918000e+03    9.6570100000e-05
2.4669587000e+03    4.2111302000e-03
2.4675705000e+03    2.5108226000e-03
2.4679217000e+03    8.0005400000e-04
2.4686971000e+03    3.6562130000e-04
2.4688246000e+03    5.2537990000e-04
2.4691943000e+03    1.7118970000e-04
2.4693799000e+03    1.8546660000e-04
2.4699190000e+03    3.4071490000e-04
2.4703131000e+03    4.3261900000e-04
