# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4192135000e+03    1.9807155000e-03
2.4197105000e+03    1.6595344000e-03
2.4205073000e+03    5.3693770000e-04
2.4208006000e+03    6.1063100000e-05
2.4211757000e+03    2.7320489000e-03
2.4224873000e+03    1.4072700000e-05
2.4229520000e+03    2.7976200000e-05
2.4232016000e+03    4.1230000000e-07
2.4240289000e+03    2.5652200000e-05
2.4241211000e+03    4.5173000000e-06
2.4244992000e+03    8.7268150000e-04
2.4248892000e+03    2.4215900000e-05
2.4249106000e+03    1.9600320000e-04
2.4250410000e+03    8.4532900000e-05
2.4262198000e+03    7.6390100000e-05
2.4263345000e+03    1.5489435000e-03
2.4268240000e+03    3.3579190000e-03
2.4268956000e+03    4.6599317000e-03
2.4269658000e+03    1.5357787000e-03
2.4272524000e+03    1.4163000000e-06
2.4272739000e+03    5.7370300000e-05
2.4282860000e+03    2.4144310000e-04
2.4285799000e+03    8.1810000000e-07
2.4288179000e+03    5.2432700000e-05
2.4291714000e+03    1.4180400000e-05
2.4296292000e+03    2.1061700000e-04
2.4296581000e+03    3.9562000000e-06
2.4299546000e+03    2.5087290000e-04
2.4308420000e+03    1.5841600000e-05
2.4312287000e+03    1.0893490000e-04
2.4319000000e+03    1.7665400000e-04
2.4321484000e+03    8.0320000000e-07
2.4322136000e+03    9.0820600000e-05
2.4325226000e+03    7.4844300000e-05
2.4326135000e+03    8.1480800000e-05
2.4329742000e+03    1.2535840000e-04
2.4332249000e+03    6.5947000000e-06
2.4333492000e+03    6.5898000000e-06
2.4336903000e+03    2.8784000000e-05
2.4342044000e+03    2.7157700000e-05
2.4343593000e+03    4.6131980000e-04
2.4344690000e+03    1.6598800000e-05
2.4348340000e+03    1.2675220000e-04
2.4356351000e+03    2.6584000000e-05
2.4361839000e+03    9.7293000000e-06
2.4362722000e+03    2.2557400000e-05
2.4365564000e+03    3.4241000000e-06
2.4371016000e+03    4.7071410000e-04
2.4378332000e+03    2.4158000000e-06
2.4379004000e+03    3.2878770000e-04
