# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 28 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4862668000e+03    4.4058440000e-03
2.4862666000e+03    4.3771460000e-03
2.4859640000e+03    9.1526410000e-04
2.4850675000e+03    1.2505501000e-03
2.4834199000e+03    5.2407200000e-05
2.4826891000e+03    4.8358180000e-04
2.4821616000e+03    4.8252590000e-04
2.4814540000e+03    1.7691490000e-04
2.4810344000e+03    2.8505137000e-03
2.4803837000e+03    1.5468580000e-04
2.4801939000e+03    1.6369870000e-04
2.4794981000e+03    5.4345000000e-06
2.4772243000e+03    3.4993000000e-06
2.4736782000e+03    4.9824600000e-05
2.4717683000e+03    1.6359930000e-04
2.4708888000e+03    4.7300580000e-04
2.4657978000e+03    1.9723200000e-05
2.4635510000e+03    1.0416000000e-06
2.3168557000e+03    8.9021252900e-02
2.3168511000e+03    8.8987069300e-02
2.3166976000e+03    8.9385162900e-02
2.2666591000e+03    6.4310000000e-07
2.2154767000e+03    0.0000000000e+00
2.2153337000e+03    0.0000000000e+00
2.2116579000e+03    0.0000000000e+00
2.2108832000e+03    0.0000000000e+00
2.0992620000e+03    0.0000000000e+00
1.9708564000e+03    0.0000000000e+00
