# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 34 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4878395000e+03    3.1227998000e-03
2.4871714000e+03    4.3255880000e-04
2.4858699000e+03    1.3026815000e-03
2.4847172000e+03    3.3371142000e-03
2.4845710000e+03    8.7800180000e-04
2.4839861000e+03    1.2543228000e-03
2.4837573000e+03    1.6572871000e-03
2.4829693000e+03    9.7664350000e-04
2.4825904000e+03    6.5761870000e-04
2.4818420000e+03    2.8918130000e-04
2.4818019000e+03    2.5051100000e-05
2.4809771000e+03    7.9936110000e-04
2.4804541000e+03    1.2521700000e-05
2.4796530000e+03    2.0493310000e-04
2.4778616000e+03    4.0270880000e-04
2.4774518000e+03    1.0284320000e-04
2.4765886000e+03    8.5882200000e-05
2.4739466000e+03    4.8706700000e-05
2.4734318000e+03    1.4057810000e-04
2.4722690000e+03    5.9069600000e-05
2.4706325000e+03    9.1251700000e-05
2.4688703000e+03    1.2285840000e-04
2.3169042000e+03    8.8874903500e-02
2.3168179000e+03    8.9627162400e-02
2.3167784000e+03    8.9270986800e-02
2.2667075000e+03    7.0190000000e-07
2.2154710000e+03    0.0000000000e+00
2.2154241000e+03    0.0000000000e+00
2.2153673000e+03    0.0000000000e+00
2.2153515000e+03    0.0000000000e+00
2.2150019000e+03    0.0000000000e+00
2.2148344000e+03    0.0000000000e+00
2.2144141000e+03    1.0000000000e-10
2.2143219000e+03    2.0000000000e-10
