# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 110 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4197549000e+03    4.0655362000e-03
2.4205094000e+03    9.6429800000e-05
2.4207893000e+03    1.6489710000e-04
2.4211016000e+03    1.7509190000e-04
2.4213131000e+03    1.9140972000e-03
2.4214639000e+03    1.3726190000e-04
2.4228066000e+03    3.6479000000e-06
2.4231020000e+03    8.9067000000e-06
2.4235089000e+03    1.5222460000e-04
2.4238680000e+03    5.1332300000e-05
2.4240402000e+03    2.9583000000e-06
2.4242222000e+03    9.6500200000e-05
2.4246056000e+03    9.2098400000e-05
2.4250489000e+03    3.5642240000e-04
2.4252257000e+03    3.6166800000e-05
2.4252892000e+03    9.5900600000e-05
2.4253701000e+03    1.2519590000e-04
2.4255085000e+03    4.9052700000e-05
2.4258007000e+03    6.0679340000e-04
2.4258867000e+03    3.9586940000e-04
2.4263887000e+03    5.6370600000e-05
2.4267557000e+03    2.9608440000e-04
2.4268299000e+03    2.5907721000e-03
2.4271493000e+03    6.7285790000e-04
2.4273942000e+03    4.2480945000e-03
2.4276357000e+03    1.3510391000e-03
2.4278471000e+03    6.3138810000e-04
2.4283043000e+03    5.1257730000e-04
2.4284545000e+03    4.7587000000e-05
2.4288951000e+03    7.6821600000e-05
2.4290184000e+03    9.0781600000e-05
2.4291037000e+03    9.2651700000e-05
2.4294144000e+03    3.7818300000e-05
2.4296158000e+03    1.0388670000e-04
2.4300816000e+03    4.8059400000e-05
2.4301506000e+03    1.5513400000e-04
2.4307281000e+03    7.7110300000e-05
2.4312600000e+03    2.9405680000e-04
2.4316143000e+03    5.9201580000e-04
2.4316249000e+03    9.8217000000e-06
2.4316733000e+03    1.3755100000e-05
2.4319820000e+03    2.5462430000e-04
2.4322423000e+03    3.4111990000e-04
2.4324462000e+03    3.0299100000e-05
2.4325636000e+03    1.0936110000e-04
2.4326566000e+03    1.1770450000e-04
2.4329029000e+03    3.6746300000e-05
2.4331385000e+03    1.5833200000e-05
2.4332101000e+03    2.9455600000e-05
2.4334961000e+03    1.9588220000e-04
2.4335919000e+03    3.3141300000e-05
2.4337864000e+03    4.2190600000e-05
2.4339231000e+03    6.3663200000e-05
2.4341410000e+03    3.7932000000e-05
2.4344336000e+03    1.3027300000e-05
2.4344689000e+03    9.5138000000e-06
2.4349609000e+03    2.8555700000e-05
2.4352824000e+03    5.1533500000e-05
2.4356143000e+03    2.7976080000e-04
2.4356628000e+03    1.3986200000e-05
2.4360703000e+03    3.0557800000e-05
2.4362489000e+03    4.1469400000e-05
2.4363403000e+03    5.8403400000e-05
2.4366426000e+03    2.4016500000e-05
2.4366659000e+03    4.8703380000e-04
2.4368793000e+03    2.8723540000e-04
2.4372914000e+03    1.7182200000e-05
2.4375665000e+03    4.2069900000e-05
2.4377891000e+03    1.0730800000e-04
2.4380862000e+03    6.6618300000e-05
2.4382031000e+03    2.7666900000e-05
2.4384187000e+03    3.2348000000e-05
2.4386087000e+03    7.1680800000e-05
2.4387408000e+03    5.6231800000e-05
2.4388814000e+03    3.1950500000e-05
2.4390908000e+03    3.6707900000e-05
2.4391577000e+03    8.0181800000e-05
2.4395239000e+03    9.1417300000e-05
2.4397601000e+03    5.6399600000e-05
2.4399198000e+03    2.7895950000e-04
2.4404572000e+03    1.5947500000e-05
2.4405715000e+03    8.2533600000e-05
2.4408184000e+03    8.0534800000e-05
2.4409537000e+03    5.4284700000e-05
2.4416003000e+03    8.8310000000e-07
2.4418142000e+03    2.8652000000e-06
2.4420731000e+03    4.8582900000e-05
2.4424383000e+03    1.7083970000e-04
2.4424981000e+03    2.1106000000e-05
2.4430242000e+03    1.3134660000e-04
2.4433322000e+03    1.1579900000e-05
2.4436744000e+03    1.2613000000e-05
2.4441289000e+03    1.0132220000e-04
2.4442047000e+03    7.6204800000e-05
2.4442986000e+03    2.3866130000e-04
2.4446967000e+03    2.0765680000e-04
2.4448763000e+03    1.1615870000e-04
2.4449579000e+03    1.4727580000e-04
2.4456083000e+03    4.2026860000e-04
2.4457409000e+03    8.9263400000e-05
2.4465677000e+03    4.8518400000e-05
2.4467466000e+03    6.3598040000e-04
2.4472500000e+03    3.3741830000e-04
2.4475485000e+03    3.5926470000e-04
2.4478648000e+03    8.0995800000e-05
2.4485300000e+03    2.8231140000e-04
2.4486132000e+03    1.9563990000e-04
2.4488767000e+03    5.6827600000e-05
2.4491542000e+03    1.3365130000e-04
2.4494115000e+03    2.3962850000e-04
