# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 46 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4879874000e+03    6.2320900000e-05
2.4865081000e+03    5.9776726000e-03
2.4858152000e+03    1.0737490000e-04
2.4854274000e+03    5.4929900000e-05
2.4852146000e+03    2.0381545000e-03
2.4846226000e+03    1.2552570000e-04
2.4845365000e+03    1.8194764000e-03
2.4841612000e+03    7.2154900000e-05
2.4840019000e+03    4.4250610000e-04
2.4837949000e+03    6.1774800000e-05
2.4833691000e+03    1.1887420000e-04
2.4832823000e+03    1.1144890000e-04
2.4828890000e+03    2.7825980000e-04
2.4826645000e+03    1.1107691000e-03
2.4823630000e+03    9.5269720000e-04
2.4822723000e+03    9.4914300000e-05
2.4822119000e+03    2.3450600000e-05
2.4817360000e+03    4.6731950000e-04
2.4814985000e+03    1.8531940000e-04
2.4810315000e+03    5.7480720000e-04
2.4804181000e+03    2.4642440000e-04
2.4798748000e+03    2.8854770000e-04
2.4784965000e+03    5.4704060000e-04
2.4771535000e+03    4.6605500000e-05
2.4770069000e+03    3.7392900000e-05
2.4753994000e+03    2.5980100000e-05
2.4741730000e+03    6.4307000000e-06
2.4735330000e+03    3.3448500000e-05
2.4734599000e+03    7.5338600000e-05
2.4730307000e+03    5.7336400000e-05
2.4711967000e+03    3.2005000000e-05
2.4698026000e+03    7.3668200000e-05
2.3168504000e+03    8.8955884900e-02
2.3167724000e+03    8.9482039500e-02
2.3167173000e+03    8.9236368300e-02
2.2666502000e+03    7.8870000000e-07
2.2170269000e+03    0.0000000000e+00
2.2167850000e+03    0.0000000000e+00
2.2163586000e+03    0.0000000000e+00
2.2163422000e+03    0.0000000000e+00
2.2161762000e+03    0.0000000000e+00
2.2161692000e+03    0.0000000000e+00
2.2155568000e+03    0.0000000000e+00
2.2154946000e+03    0.0000000000e+00
2.2153497000e+03    0.0000000000e+00
2.2132019000e+03    1.0000000000e-10
