# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4194715000e+03    3.9515917000e-03
2.4208079000e+03    2.2945675000e-03
2.4220450000e+03    8.5269100000e-05
2.4229879000e+03    1.6016200000e-05
2.4230238000e+03    1.2119430000e-04
2.4232168000e+03    4.1233800000e-05
2.4232991000e+03    4.2888100000e-05
2.4233158000e+03    2.9108200000e-05
2.4235616000e+03    7.8866300000e-05
2.4238780000e+03    2.5561670000e-04
2.4239522000e+03    3.5340320000e-04
2.4243724000e+03    1.6842290000e-04
2.4247527000e+03    1.8418250000e-04
2.4247558000e+03    4.3542870000e-04
2.4250497000e+03    1.0417500000e-05
2.4250929000e+03    4.0254900000e-04
2.4252324000e+03    2.0110900000e-05
2.4253645000e+03    1.5673600000e-05
2.4254725000e+03    8.3908200000e-05
2.4254953000e+03    3.8820860000e-04
2.4257781000e+03    4.1203800000e-05
2.4259989000e+03    1.1386380000e-03
2.4264345000e+03    1.2641361000e-03
2.4267512000e+03    1.1325410000e-03
2.4269131000e+03    2.6342600000e-05
2.4270456000e+03    5.3707530000e-04
2.4272402000e+03    5.5267030000e-04
2.4273063000e+03    9.5681600000e-05
2.4277193000e+03    9.2670500000e-04
2.4282168000e+03    2.6887371000e-03
2.4284395000e+03    4.6500600000e-05
2.4284922000e+03    1.3060000000e-07
2.4290101000e+03    2.4701550000e-04
2.4290562000e+03    3.7525590000e-04
2.4294739000e+03    5.9640920000e-04
2.4295095000e+03    1.1323821000e-03
2.4304578000e+03    3.7078570000e-04
2.4306444000e+03    1.3306500000e-05
2.4306480000e+03    2.6205000000e-06
2.4309790000e+03    6.0085200000e-04
2.4313750000e+03    1.7439800000e-05
2.4314313000e+03    6.1343620000e-04
2.4314521000e+03    1.8841000000e-06
2.4330191000e+03    6.8974960000e-04
2.4340084000e+03    1.1427880000e-04
2.4341789000e+03    7.8524700000e-05
2.4346400000e+03    8.2952000000e-06
2.4348882000e+03    1.9812300000e-05
2.4350228000e+03    5.8443600000e-05
2.4351535000e+03    6.0957600000e-05
