# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 110 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4197289000e+03    3.9069886000e-03
2.4207563000e+03    2.2972383000e-03
2.4222682000e+03    8.7861200000e-05
2.4228034000e+03    8.4658100000e-05
2.4229988000e+03    1.2122720000e-04
2.4231505000e+03    4.1724030000e-04
2.4236238000e+03    8.0469600000e-05
2.4238326000e+03    1.4088380000e-04
2.4241417000e+03    7.7322400000e-05
2.4242391000e+03    1.0400900000e-05
2.4244101000e+03    3.6868500000e-05
2.4246290000e+03    6.2911600000e-05
2.4248145000e+03    1.5239200000e-04
2.4252057000e+03    2.0184810000e-04
2.4254231000e+03    2.0689890000e-04
2.4257448000e+03    8.4473090000e-04
2.4260379000e+03    2.7672230000e-04
2.4262224000e+03    9.7850980000e-04
2.4264618000e+03    3.7503670000e-04
2.4265940000e+03    1.1086780000e-04
2.4268261000e+03    1.8168393000e-03
2.4270078000e+03    9.0161680000e-04
2.4270241000e+03    6.9349000000e-05
2.4275117000e+03    2.3852599000e-03
2.4278249000e+03    1.3334601000e-03
2.4279954000e+03    6.1976520000e-04
2.4285952000e+03    4.7943390000e-04
2.4290603000e+03    1.3055164000e-03
2.4293951000e+03    2.7015100000e-05
2.4297471000e+03    3.6325540000e-04
2.4299020000e+03    6.1929300000e-05
2.4306021000e+03    2.2470000000e-06
2.4306953000e+03    1.3525603000e-03
2.4310089000e+03    3.2403950000e-04
2.4315649000e+03    1.1707310000e-04
2.4318371000e+03    3.0854640000e-04
2.4323185000e+03    1.0435500000e-04
2.4329353000e+03    1.6339280000e-04
2.4332509000e+03    3.7972500000e-05
2.4336357000e+03    1.7076120000e-04
2.4339758000e+03    3.7219400000e-05
2.4346631000e+03    2.5916300000e-05
2.4354183000e+03    7.7732000000e-06
2.4357668000e+03    6.0138300000e-05
2.4359300000e+03    1.7175200000e-05
2.4363427000e+03    1.0923890000e-04
2.4365906000e+03    1.0317870000e-04
2.4369457000e+03    5.8977700000e-05
2.4370531000e+03    2.5769120000e-04
2.4372204000e+03    2.7454230000e-04
2.4374525000e+03    1.3547220000e-04
2.4376330000e+03    1.3034600000e-05
2.4377803000e+03    1.0542810000e-04
2.4379798000e+03    9.9699900000e-05
2.4381595000e+03    1.3284080000e-04
2.4382462000e+03    6.4376900000e-05
2.4383518000e+03    4.0024700000e-05
2.4388508000e+03    6.6479000000e-06
2.4391421000e+03    2.9728900000e-05
2.4392957000e+03    4.0006900000e-05
2.4397165000e+03    2.5045000000e-05
2.4402856000e+03    6.1077800000e-05
2.4404590000e+03    3.8451800000e-05
2.4414641000e+03    1.0340940000e-04
2.4421509000e+03    1.0461420000e-04
2.4422967000e+03    8.1823300000e-05
2.4431576000e+03    3.6161930000e-04
2.4438812000e+03    1.1155090000e-04
2.4448317000e+03    1.6589780000e-04
2.4460896000e+03    1.3890370000e-04
2.4471965000e+03    9.7925400000e-05
2.4476724000e+03    7.6429000000e-05
2.4479157000e+03    1.9195680000e-04
2.4480710000e+03    9.2810300000e-05
2.4484450000e+03    2.8062600000e-05
2.4490847000e+03    7.5007700000e-05
2.4496791000e+03    3.7786280000e-04
2.4500671000e+03    4.3329170000e-04
2.4503476000e+03    8.2190700000e-05
2.4509613000e+03    1.0968910000e-04
2.4511599000e+03    5.3827000000e-05
2.4519872000e+03    5.2991750000e-04
2.4525219000e+03    9.8595100000e-05
2.4532015000e+03    1.5953000000e-04
2.4541211000e+03    1.8735960000e-04
2.4548533000e+03    3.9963540000e-04
2.4549474000e+03    2.1369800000e-05
2.4564427000e+03    1.3157774000e-03
2.4568676000e+03    3.4638740000e-04
2.4576065000e+03    1.9069500000e-04
2.4582816000e+03    1.3584460000e-04
2.4592125000e+03    1.9332450000e-04
2.4594735000e+03    8.3530250000e-04
2.4600597000e+03    1.4210614000e-03
2.4606496000e+03    1.3317390000e-03
2.4609798000e+03    4.6673420000e-03
2.4613379000e+03    1.4407104000e-03
2.4615015000e+03    3.1703396000e-03
2.4617817000e+03    7.9714706000e-03
2.4621299000e+03    1.3898751000e-03
2.4623278000e+03    3.4524530000e-04
2.4624753000e+03    1.2644251000e-03
2.4627913000e+03    1.9146170000e-04
2.4631676000e+03    1.7351240000e-04
2.4634101000e+03    2.0393116000e-03
2.4638386000e+03    7.3898900000e-05
2.4642623000e+03    3.4870410000e-04
2.4647634000e+03    3.6046230000e-04
2.4650765000e+03    4.7500480000e-04
2.4651086000e+03    4.1646360000e-04
