# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4177094000e+03    1.6117480000e-03
2.4185805000e+03    2.7807280000e-04
2.4200717000e+03    2.8526542000e-03
2.4212703000e+03    4.8648950000e-04
2.4216341000e+03    2.8677640000e-04
2.4221139000e+03    8.6793000000e-06
2.4225448000e+03    2.2003300000e-05
2.4228149000e+03    3.6292100000e-05
2.4233228000e+03    7.7469750000e-04
2.4234155000e+03    2.0311800000e-05
2.4239638000e+03    4.8209370000e-04
2.4250333000e+03    1.2535055000e-03
2.4257565000e+03    8.8788830000e-04
2.4260551000e+03    1.1066955000e-03
2.4262552000e+03    4.1942767000e-03
2.4266433000e+03    5.1051470000e-04
2.4267945000e+03    1.8168136000e-03
2.4270882000e+03    1.6616200000e-04
2.4274255000e+03    4.0136440000e-04
2.4282924000e+03    7.0768360000e-04
2.4286952000e+03    9.9892300000e-05
2.4290363000e+03    1.6724003000e-03
2.4294823000e+03    6.3261360000e-04
2.4302277000e+03    1.8217780000e-04
2.4302292000e+03    1.0720700000e-04
2.4305958000e+03    1.7015690000e-04
2.4309293000e+03    1.5324100000e-05
2.4314279000e+03    8.6914700000e-05
2.4317446000e+03    1.0625630000e-04
2.4319049000e+03    1.7017400000e-05
2.4331556000e+03    8.9770800000e-05
2.4333045000e+03    9.7708600000e-05
2.4340712000e+03    2.7182820000e-04
2.4346105000e+03    2.1351000000e-06
2.4350455000e+03    1.7583000000e-05
2.4354532000e+03    1.4974500000e-05
2.4358060000e+03    3.1540410000e-04
2.4362677000e+03    3.1984100000e-05
2.4373104000e+03    1.8132430000e-04
2.4374765000e+03    3.1215060000e-04
2.4379511000e+03    1.8333960000e-04
2.4388477000e+03    5.8844220000e-04
2.4398200000e+03    5.9067860000e-04
2.4399141000e+03    5.1684000000e-05
2.4401129000e+03    1.8667900000e-05
2.4409372000e+03    1.9988520000e-04
2.4415991000e+03    7.7835940000e-04
2.4416828000e+03    1.9989970000e-04
2.4423510000e+03    1.1578000000e-06
2.4423787000e+03    3.4565360000e-04
