# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 35 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4866471000e+03    5.9864231000e-03
2.4856331000e+03    1.4609114000e-03
2.4854628000e+03    1.5677700000e-04
2.4851956000e+03    3.3300700000e-05
2.4845894000e+03    1.0701908000e-03
2.4841657000e+03    6.1627500000e-05
2.4838437000e+03    1.9570116000e-03
2.4837584000e+03    3.4369880000e-04
2.4830389000e+03    5.4635680000e-04
2.4826190000e+03    8.6245400000e-04
2.4824760000e+03    1.9713120000e-04
2.4822308000e+03    8.3506100000e-04
2.4814325000e+03    6.6662730000e-04
2.4807959000e+03    4.4152190000e-04
2.4803655000e+03    8.3605850000e-04
2.4798864000e+03    8.7866700000e-05
2.4784051000e+03    3.0250200000e-05
2.4770543000e+03    1.4819110000e-04
2.4766632000e+03    5.0551800000e-05
2.4741494000e+03    1.4298770000e-04
2.4731002000e+03    2.3597000000e-06
2.4720836000e+03    1.1496420000e-04
2.4701601000e+03    7.5963900000e-05
2.4611791000e+03    2.8500000000e-07
2.3168663000e+03    8.8998225100e-02
2.3167818000e+03    8.9473818100e-02
2.3167322000e+03    8.9237948800e-02
2.2666626000e+03    9.5210000000e-07
2.2164389000e+03    0.0000000000e+00
2.2160766000e+03    0.0000000000e+00
2.2160203000e+03    0.0000000000e+00
2.2157288000e+03    0.0000000000e+00
2.2136646000e+03    1.0000000000e-10
2.2136579000e+03    0.0000000000e+00
1.8210573000e+03    0.0000000000e+00
