# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4200293000e+03    2.6788350000e-03
2.4202849000e+03    3.4071990000e-04
2.4213587000e+03    1.7978760000e-04
2.4215127000e+03    9.8034790000e-04
2.4218421000e+03    1.7913144000e-03
2.4218611000e+03    9.9855210000e-04
2.4226223000e+03    1.5440190000e-04
2.4229765000e+03    4.7695070000e-04
2.4234970000e+03    5.8389600000e-05
2.4236034000e+03    1.6778530000e-04
2.4237519000e+03    8.8965000000e-06
2.4242677000e+03    4.3711360000e-04
2.4245469000e+03    9.1818500000e-05
2.4245868000e+03    6.1725700000e-05
2.4248469000e+03    1.2667050000e-04
2.4248607000e+03    6.2891400000e-05
2.4252908000e+03    2.3916800000e-05
2.4256292000e+03    6.8378200000e-05
2.4256998000e+03    4.9112690000e-04
2.4257342000e+03    1.2647730000e-04
2.4258707000e+03    1.6521960000e-04
2.4269713000e+03    2.2354328000e-03
2.4273549000e+03    1.9844654000e-03
2.4274194000e+03    8.4726260000e-04
2.4278201000e+03    6.1612120000e-04
2.4280897000e+03    8.6641390000e-04
2.4283603000e+03    5.2140460000e-04
2.4292379000e+03    3.2172670000e-04
2.4293269000e+03    1.0208750000e-04
2.4295539000e+03    5.1099400000e-04
2.4297047000e+03    1.0954520000e-04
2.4297506000e+03    1.1445860000e-03
2.4298244000e+03    1.9922590000e-04
2.4302134000e+03    5.2020400000e-05
2.4304153000e+03    3.7709700000e-05
2.4305688000e+03    2.5498700000e-04
2.4305989000e+03    1.2266026000e-03
2.4314293000e+03    1.8340970000e-04
2.4315148000e+03    7.5714100000e-05
2.4323911000e+03    1.1929220000e-04
2.4325206000e+03    4.7050000000e-07
2.4326538000e+03    2.8999700000e-04
2.4326809000e+03    8.8870300000e-05
2.4328990000e+03    4.1696000000e-06
2.4330135000e+03    5.6901400000e-05
2.4330296000e+03    3.2621000000e-06
2.4334260000e+03    6.9398800000e-05
2.4335037000e+03    3.6577000000e-06
2.4336417000e+03    8.2097000000e-05
2.4336757000e+03    2.0229960000e-04
