# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4224336000e+03    4.6421893000e-03
2.4224949000e+03    3.6094342000e-03
2.4241399000e+03    2.4337932000e-03
2.4243966000e+03    1.6576160000e-04
2.4250632000e+03    7.7640600000e-05
2.4251303000e+03    2.6683000000e-06
2.4252966000e+03    6.5534100000e-05
2.4257513000e+03    1.3679700000e-05
2.4258699000e+03    1.9838600000e-05
2.4260303000e+03    2.6977650000e-04
2.4263345000e+03    3.0616280000e-04
2.4265311000e+03    3.4605300000e-05
2.4266921000e+03    2.1077740000e-04
2.4267510000e+03    1.0884240000e-04
2.4268918000e+03    1.3164280000e-04
2.4269796000e+03    1.0150480000e-04
2.4271066000e+03    1.5734460000e-04
2.4271291000e+03    1.9536020000e-04
2.4273882000e+03    9.7565800000e-05
2.4275833000e+03    4.2827680000e-04
2.4277562000e+03    4.6053880000e-04
2.4280491000e+03    1.2580820000e-04
2.4280772000e+03    2.0455400000e-04
2.4282006000e+03    1.8741160000e-04
2.4283763000e+03    1.5631850000e-04
2.4285287000e+03    1.9169710000e-04
2.4288875000e+03    5.3751890000e-04
2.4289956000e+03    1.1820080000e-04
2.4292966000e+03    8.7177400000e-04
2.4295321000e+03    3.5673910000e-04
2.4296126000e+03    6.6915360000e-04
2.4299051000e+03    8.4338000000e-05
2.4300300000e+03    1.5426330000e-04
2.4304555000e+03    2.1550330000e-04
2.4305557000e+03    2.0696410000e-04
2.4308986000e+03    5.7918330000e-04
2.4311909000e+03    6.7812920000e-04
2.4315548000e+03    1.5049751000e-03
2.4318089000e+03    3.5156940000e-04
2.4319258000e+03    3.8295210000e-04
2.4321537000e+03    7.5740000000e-05
2.4322796000e+03    4.2595670000e-04
2.4324492000e+03    2.3010840000e-04
2.4327198000e+03    1.3380900000e-04
2.4329761000e+03    1.1971420000e-04
2.4334191000e+03    1.1499890000e-04
2.4335638000e+03    2.8962120000e-04
2.4340857000e+03    7.2443270000e-04
2.4344393000e+03    4.8300000000e-05
2.4346303000e+03    1.6840960000e-04
