# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 27 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4893446000e+03    1.9804597000e-03
2.4883465000e+03    3.4655920000e-04
2.4863933000e+03    3.1924500000e-04
2.4859587000e+03    2.0329915000e-03
2.4857972000e+03    3.5168400000e-04
2.4855178000e+03    1.1114560000e-04
2.4851579000e+03    2.5287561000e-03
2.4848211000e+03    2.3954584000e-03
2.4841991000e+03    1.7713081000e-03
2.4832197000e+03    3.7163500000e-04
2.4822899000e+03    6.5932940000e-04
2.4820925000e+03    4.2837450000e-04
2.4794417000e+03    5.3877300000e-05
2.4793426000e+03    3.0195400000e-04
2.4758728000e+03    3.2647050000e-04
2.4751028000e+03    2.0084570000e-04
2.4723432000e+03    2.6544100000e-04
2.4679314000e+03    4.8590670000e-04
2.3172203000e+03    8.9449370400e-02
2.3171610000e+03    8.9266878900e-02
2.3171409000e+03    8.9676940300e-02
2.2670511000e+03    2.3171000000e-06
2.2174648000e+03    0.0000000000e+00
2.2173970000e+03    0.0000000000e+00
2.2163215000e+03    1.0000000000e-10
2.2163151000e+03    1.0000000000e-10
1.9737610000e+03    0.0000000000e+00
