# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4196661000e+03    4.0824119000e-03
2.4208473000e+03    2.4819998000e-03
2.4230802000e+03    4.7578770000e-04
2.4234016000e+03    9.6672000000e-06
2.4234925000e+03    1.1721520000e-04
2.4236636000e+03    2.2718170000e-04
2.4238666000e+03    1.6827700000e-05
2.4245981000e+03    3.5360600000e-05
2.4249403000e+03    1.8582580000e-04
2.4258620000e+03    7.7288240000e-04
2.4262274000e+03    1.5504486000e-03
2.4265204000e+03    7.0655390000e-04
2.4268869000e+03    3.2698010000e-04
2.4269585000e+03    1.6976719000e-03
2.4271516000e+03    8.3911600000e-04
2.4272341000e+03    9.8998580000e-04
2.4276943000e+03    3.4701488000e-03
2.4281442000e+03    4.2727500000e-05
2.4283758000e+03    1.8436670000e-04
2.4292594000e+03    1.4010891000e-03
2.4298196000e+03    6.3568210000e-04
2.4305883000e+03    3.5985450000e-04
2.4311032000e+03    8.0684280000e-04
2.4314389000e+03    5.2897480000e-04
2.4320177000e+03    9.5882700000e-05
2.4330518000e+03    4.4973150000e-04
2.4336234000e+03    7.3734200000e-05
2.4338726000e+03    8.1351500000e-05
2.4346151000e+03    3.4481700000e-05
2.4350231000e+03    8.3354000000e-06
2.4352302000e+03    7.0491400000e-05
2.4362663000e+03    1.1915900000e-05
2.4365017000e+03    1.4966640000e-04
2.4366498000e+03    6.1257200000e-05
2.4369034000e+03    4.8274000000e-05
2.4370351000e+03    1.2916060000e-04
2.4375880000e+03    6.3617990000e-04
2.4378512000e+03    3.4079620000e-04
2.4400731000e+03    1.8856900000e-04
2.4405662000e+03    1.8113660000e-04
2.4412773000e+03    3.4816240000e-04
2.4422313000e+03    2.4080010000e-04
2.4433438000e+03    1.2373340000e-04
2.4452714000e+03    9.2259700000e-05
2.4456453000e+03    1.7745200000e-05
2.4461707000e+03    4.1311800000e-05
2.4463371000e+03    6.7087600000e-05
2.4471582000e+03    1.0573600000e-05
2.4476245000e+03    8.9906300000e-05
2.4478691000e+03    5.7601400000e-05
