# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 64 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4867264000e+03    1.9597762000e-02
2.4857207000e+03    9.1237590000e-04
2.4856711000e+03    3.0000000000e-09
2.4856709000e+03    1.1164000000e-06
2.4855697000e+03    3.4943010000e-04
2.4853881000e+03    1.1022690000e-04
2.4853486000e+03    1.2064420000e-04
2.4850154000e+03    1.1000000000e-09
2.4850127000e+03    3.0456600000e-05
2.4845368000e+03    1.1020000000e-07
2.4845295000e+03    2.5027460000e-04
2.4844603000e+03    1.0797300300e-02
2.4842580000e+03    1.5000000000e-09
2.4842271000e+03    1.3291100000e-05
2.4840659000e+03    3.3812057000e-03
2.4835650000e+03    1.4272600000e-05
2.4834650000e+03    6.9489450000e-04
2.4833589000e+03    1.5000000000e-09
2.4832315000e+03    2.0224340000e-04
2.4832312000e+03    1.1037900000e-05
2.4827815000e+03    1.1801150000e-03
2.4823392000e+03    3.1075750000e-04
2.4822098000e+03    0.0000000000e+00
2.4820714000e+03    3.3504280000e-04
2.4820422000e+03    2.7453240000e-04
2.4814117000e+03    7.6664710000e-04
2.4812027000e+03    1.0000000000e-10
2.4810513000e+03    4.4555150000e-03
2.4810197000e+03    3.1527540000e-04
2.4799923000e+03    0.0000000000e+00
2.4796623000e+03    6.5509740000e-04
2.4784806000e+03    7.0000000000e-10
2.4784704000e+03    8.5161000000e-06
2.4777098000e+03    7.1000000000e-09
2.4776294000e+03    6.8224800000e-05
2.4767909000e+03    1.2650770000e-04
2.4767710000e+03    5.6584300000e-05
2.4760386000e+03    3.8547000000e-06
2.4751386000e+03    2.2767550000e-04
2.4743285000e+03    6.8626000000e-05
2.4734451000e+03    1.9066820000e-04
2.4728365000e+03    8.7398000000e-05
2.4721653000e+03    1.2602900000e-04
2.4716934000e+03    1.0858390000e-04
2.4708411000e+03    1.6259880000e-04
2.4700806000e+03    3.0197760000e-04
2.3168695000e+03    2.6026583780e-01
2.3167847000e+03    2.2445405020e-01
2.3167390000e+03    2.0955971560e-01
2.2666667000e+03    3.4206000000e-06
2.2172124000e+03    0.0000000000e+00
2.2172124000e+03    0.0000000000e+00
2.2167898000e+03    0.0000000000e+00
2.2167898000e+03    0.0000000000e+00
2.2165560000e+03    0.0000000000e+00
2.2165560000e+03    0.0000000000e+00
2.2161767000e+03    0.0000000000e+00
2.2161767000e+03    0.0000000000e+00
2.2156164000e+03    0.0000000000e+00
2.2156164000e+03    0.0000000000e+00
2.2152036000e+03    0.0000000000e+00
2.2152036000e+03    0.0000000000e+00
2.2134486000e+03    1.0000000000e-10
2.2134486000e+03    1.0000000000e-10
