# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 74 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4927080000e+03    2.6638000000e-06
2.4922087000e+03    5.7370000000e-07
2.4919020000e+03    5.9461000000e-06
2.4913342000e+03    2.2241000000e-06
2.4908012000e+03    4.2084590000e-04
2.4901731000e+03    3.0940900000e-05
2.4898452000e+03    7.2787700000e-05
2.4896798000e+03    2.1612600000e-05
2.4896062000e+03    5.6944300000e-05
2.4895247000e+03    3.1947200000e-05
2.4893817000e+03    6.1350200000e-05
2.4893227000e+03    2.5127000000e-05
2.4890888000e+03    3.8642300000e-05
2.4889676000e+03    1.3547000000e-05
2.4888738000e+03    1.1484690000e-04
2.4888082000e+03    4.3583000000e-06
2.4882973000e+03    4.4274900000e-05
2.4881132000e+03    4.6744100000e-05
2.4880038000e+03    4.2176890000e-04
2.4879181000e+03    3.6385000000e-06
2.4875924000e+03    1.3559000000e-06
2.4874329000e+03    2.8029900000e-05
2.4873953000e+03    1.0453900000e-05
2.4871999000e+03    2.8341000000e-05
2.4863938000e+03    1.3268575000e-03
2.4860228000e+03    9.6343150000e-04
2.4859280000e+03    3.1632130000e-04
2.4857064000e+03    1.8523568000e-03
2.4854989000e+03    1.5539658000e-03
2.4854530000e+03    8.2099160000e-04
2.4846889000e+03    7.6054240000e-04
2.4844399000e+03    4.6887430000e-04
2.4840459000e+03    3.9022010000e-04
2.4832705000e+03    5.8582000000e-05
2.4829460000e+03    1.7213400000e-05
2.4826291000e+03    5.1813170000e-04
2.4815442000e+03    3.8104640000e-04
2.4807484000e+03    1.5424620000e-04
2.4799968000e+03    1.5438300000e-05
2.4799170000e+03    9.1707000000e-05
2.4796447000e+03    3.3072850000e-04
2.4777689000e+03    1.2476140000e-04
2.4772850000e+03    2.0143510000e-04
2.4771123000e+03    1.0780000000e-06
2.4768507000e+03    2.4322810000e-04
2.4747516000e+03    5.1844400000e-05
2.4746235000e+03    7.7066400000e-05
2.4739107000e+03    4.5905000000e-06
2.4725240000e+03    3.1602000000e-06
2.4709273000e+03    1.3653673000e-03
2.4683455000e+03    1.8605370000e-04
2.3177182000e+03    9.0122836000e-02
2.3177038000e+03    8.9892679800e-02
2.3176944000e+03    8.9966308800e-02
2.2676821000e+03    4.9340000000e-07
2.2215253000e+03    0.0000000000e+00
2.2213957000e+03    0.0000000000e+00
2.2206067000e+03    0.0000000000e+00
2.2205951000e+03    0.0000000000e+00
2.2205855000e+03    0.0000000000e+00
2.2203375000e+03    0.0000000000e+00
2.2202886000e+03    0.0000000000e+00
2.2202473000e+03    0.0000000000e+00
2.2201215000e+03    0.0000000000e+00
2.2201070000e+03    0.0000000000e+00
2.2200638000e+03    0.0000000000e+00
2.2197341000e+03    2.0000000000e-10
2.2194384000e+03    0.0000000000e+00
2.2192179000e+03    2.0000000000e-10
2.2186054000e+03    0.0000000000e+00
2.1078270000e+03    0.0000000000e+00
2.1071363000e+03    0.0000000000e+00
1.9758008000e+03    0.0000000000e+00
1.9757812000e+03    0.0000000000e+00
