# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 52 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4918813000e+03    1.5470000000e-07
2.4916927000e+03    6.0387000000e-06
2.4907666000e+03    4.1868100000e-04
2.4899524000e+03    1.6504900000e-05
2.4895472000e+03    2.3675910000e-04
2.4895192000e+03    1.8330000000e-07
2.4893454000e+03    1.1642000000e-06
2.4887929000e+03    2.5470340000e-04
2.4885852000e+03    3.9298100000e-05
2.4872902000e+03    3.0200000000e-08
2.4872158000e+03    6.9900000000e-08
2.4868318000e+03    3.4778220000e-04
2.4866469000e+03    2.7820690000e-04
2.4866408000e+03    3.6694600000e-05
2.4865480000e+03    2.4227121000e-03
2.4864455000e+03    7.3551220000e-04
2.4858991000e+03    1.0019237000e-03
2.4858734000e+03    1.0553827000e-03
2.4856044000e+03    5.7655480000e-04
2.4855885000e+03    9.2895520000e-04
2.4843641000e+03    9.6090290000e-04
2.4833192000e+03    4.7114620000e-04
2.4822604000e+03    1.1316830000e-04
2.4821616000e+03    1.2949200000e-05
2.4819893000e+03    1.8595300000e-05
2.4818868000e+03    9.4313490000e-04
2.4803234000e+03    2.7667220000e-04
2.4784707000e+03    4.4457440000e-04
2.4779956000e+03    3.6630000000e-07
2.4773167000e+03    5.3212970000e-04
2.4748036000e+03    9.2086300000e-05
2.4707677000e+03    1.4093093000e-03
2.4682188000e+03    1.8446890000e-04
2.4644725000e+03    6.4490000000e-07
2.4644476000e+03    9.6170000000e-07
2.4620372000e+03    3.4557000000e-06
2.3176821000e+03    9.0103763000e-02
2.3176696000e+03    8.9721817700e-02
2.3176662000e+03    8.9981156400e-02
2.2676413000e+03    4.9780000000e-07
2.2206959000e+03    0.0000000000e+00
2.2206950000e+03    0.0000000000e+00
2.2205250000e+03    0.0000000000e+00
2.2204816000e+03    0.0000000000e+00
2.2204813000e+03    0.0000000000e+00
2.2197298000e+03    3.0000000000e-10
2.2132382000e+03    1.0000000000e-10
1.9755987000e+03    0.0000000000e+00
1.9755971000e+03    0.0000000000e+00
1.8238833000e+03    0.0000000000e+00
1.8237942000e+03    0.0000000000e+00
1.8237941000e+03    0.0000000000e+00
