# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 42 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4873461000e+03    2.0447850000e-04
2.4872603000e+03    2.7005400000e-05
2.4861763000e+03    5.3036460000e-03
2.4860939000e+03    5.3928083000e-03
2.4848817000e+03    1.4371000000e-06
2.4847578000e+03    5.0853700000e-05
2.4841776000e+03    6.6672300000e-05
2.4832246000e+03    1.2169970000e-04
2.4829983000e+03    6.2594800000e-05
2.4826768000e+03    3.1479000000e-06
2.4824264000e+03    4.0845980000e-04
2.4821086000e+03    2.7138060000e-04
2.4815496000e+03    9.7853800000e-05
2.4813188000e+03    3.7634580000e-04
2.4809255000e+03    2.7902394000e-03
2.4803161000e+03    1.1747530000e-04
2.4799330000e+03    6.7044000000e-05
2.4792193000e+03    3.5631800000e-05
2.4781794000e+03    7.2268000000e-06
2.4775823000e+03    1.9384000000e-06
2.4772811000e+03    9.9440000000e-07
2.4748554000e+03    2.6199000000e-06
2.4735270000e+03    9.1000000000e-09
2.4729451000e+03    4.0496100000e-05
2.4717246000e+03    4.2375100000e-04
2.4705598000e+03    1.1925220000e-04
2.4699221000e+03    7.0512900000e-05
2.4649877000e+03    1.3382500000e-05
2.3168522000e+03    8.9044938400e-02
2.3168485000e+03    8.9025926300e-02
2.3166871000e+03    8.9347507700e-02
2.2666580000e+03    8.4340000000e-07
2.2162813000e+03    0.0000000000e+00
2.2162539000e+03    0.0000000000e+00
2.2161846000e+03    0.0000000000e+00
2.2161739000e+03    0.0000000000e+00
2.2160861000e+03    0.0000000000e+00
2.2157022000e+03    0.0000000000e+00
2.2150074000e+03    0.0000000000e+00
2.2130547000e+03    1.0000000000e-10
2.2109412000e+03    0.0000000000e+00
2.0987029000e+03    0.0000000000e+00
