# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4198063000e+03    4.0425852000e-03
2.4211390000e+03    2.7132578000e-03
2.4218730000e+03    6.3360400000e-05
2.4225013000e+03    9.6121300000e-05
2.4227485000e+03    1.2072050000e-04
2.4230564000e+03    1.7583700000e-04
2.4235592000e+03    4.2882700000e-05
2.4236965000e+03    3.2995520000e-04
2.4241812000e+03    5.7344500000e-05
2.4242439000e+03    5.6869600000e-05
2.4244674000e+03    2.8325590000e-04
2.4247922000e+03    1.4484110000e-04
2.4252202000e+03    3.4350600000e-04
2.4257504000e+03    3.8312100000e-05
2.4258389000e+03    4.5864070000e-04
2.4264766000e+03    1.4077958000e-03
2.4270975000e+03    1.9377980000e-03
2.4272399000e+03    1.7130099000e-03
2.4274827000e+03    1.5615903000e-03
2.4276582000e+03    2.3563202000e-03
2.4284099000e+03    1.5834800000e-04
2.4286570000e+03    2.5364868000e-03
2.4287203000e+03    5.6796800000e-05
2.4296945000e+03    2.7375260000e-04
2.4299028000e+03    5.4071000000e-06
2.4304843000e+03    5.6569800000e-05
2.4312953000e+03    4.9835540000e-04
2.4321111000e+03    7.5326000000e-05
2.4328539000e+03    6.8049790000e-04
2.4331298000e+03    1.7782250000e-04
2.4341444000e+03    1.8014100000e-04
2.4348284000e+03    4.1345800000e-05
2.4348777000e+03    5.3104000000e-06
2.4352891000e+03    1.0992800000e-05
2.4355223000e+03    1.9328700000e-05
2.4360285000e+03    2.0919300000e-05
2.4363110000e+03    5.5172000000e-06
2.4367372000e+03    1.0770530000e-04
2.4368010000e+03    5.7164900000e-05
2.4370917000e+03    3.5753600000e-05
2.4372070000e+03    4.5838600000e-05
2.4373143000e+03    2.9771800000e-05
2.4375849000e+03    7.8517200000e-05
2.4377025000e+03    6.9722000000e-05
2.4378614000e+03    2.2599900000e-05
2.4382298000e+03    4.5831740000e-04
2.4383525000e+03    5.4888500000e-04
2.4390130000e+03    2.2125220000e-04
2.4406252000e+03    1.0455090000e-04
2.4410925000e+03    5.8862400000e-04
