# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4194823000e+03    4.0922715000e-03
2.4206452000e+03    2.1047277000e-03
2.4218293000e+03    1.4833970000e-04
2.4222864000e+03    1.4511720000e-04
2.4226994000e+03    4.6459300000e-05
2.4230282000e+03    3.2975550000e-04
2.4231486000e+03    1.8466360000e-04
2.4232565000e+03    1.6247900000e-05
2.4236598000e+03    1.8554700000e-04
2.4237564000e+03    1.8248440000e-04
2.4238816000e+03    6.6415400000e-05
2.4240376000e+03    9.2155200000e-05
2.4244480000e+03    1.0541200000e-05
2.4245984000e+03    1.7494690000e-04
2.4246492000e+03    4.4640400000e-05
2.4248602000e+03    7.5870100000e-05
2.4249285000e+03    5.2152140000e-04
2.4249712000e+03    9.0250500000e-05
2.4252389000e+03    1.6232700000e-04
2.4254288000e+03    6.4672380000e-04
2.4255926000e+03    1.5438680000e-04
2.4256511000e+03    3.5612480000e-04
2.4259097000e+03    2.6695670000e-04
2.4262127000e+03    2.2253330000e-04
2.4263457000e+03    2.3007800000e-04
2.4269118000e+03    3.1830580000e-04
2.4270812000e+03    2.2162308000e-03
2.4273384000e+03    6.9063950000e-04
2.4275447000e+03    4.8361490000e-04
2.4276522000e+03    6.3283000000e-04
2.4280470000e+03    1.6252860000e-04
2.4284514000e+03    1.7509070000e-04
2.4285337000e+03    1.4880400000e-03
2.4287396000e+03    9.5459470000e-04
2.4290482000e+03    9.6224440000e-04
2.4293250000e+03    6.8420700000e-05
2.4296721000e+03    1.5766540000e-04
2.4298360000e+03    1.2420290000e-04
2.4300894000e+03    1.8635860000e-04
2.4305848000e+03    3.1776000000e-06
2.4307953000e+03    4.2984160000e-04
2.4313639000e+03    7.3258760000e-04
2.4317436000e+03    4.5748110000e-04
2.4319437000e+03    8.7251780000e-04
2.4322828000e+03    6.3682900000e-05
2.4324920000e+03    2.0627100000e-04
2.4329425000e+03    9.6303300000e-05
2.4331870000e+03    4.0376600000e-05
2.4332125000e+03    3.0498250000e-04
2.4337382000e+03    1.2205970000e-04
