# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 32 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4860374000e+03    5.2166935000e-03
2.4854637000e+03    6.0113315000e-03
2.4833808000e+03    1.7193000000e-05
2.4826420000e+03    7.9735330000e-04
2.4815920000e+03    3.3418266000e-03
2.4811003000e+03    2.7726400000e-05
2.4806512000e+03    1.8287400000e-05
2.4795182000e+03    2.6237800000e-04
2.4793110000e+03    1.4730500000e-05
2.4780134000e+03    2.0278200000e-05
2.4775616000e+03    3.0922200000e-05
2.4773882000e+03    1.2047000000e-05
2.4763483000e+03    4.1888600000e-05
2.4753231000e+03    1.3463000000e-05
2.4737127000e+03    8.5500300000e-05
2.4727063000e+03    5.8951200000e-05
2.4715047000e+03    1.6568540000e-04
2.4684049000e+03    5.6509300000e-05
2.4683366000e+03    7.0208600000e-05
2.4647983000e+03    6.9696000000e-06
2.4593782000e+03    3.1050000000e-06
2.3167970000e+03    8.8966512500e-02
2.3167907000e+03    8.9095631200e-02
2.3166532000e+03    8.9473940600e-02
2.2666174000e+03    6.9940000000e-07
2.2123519000e+03    0.0000000000e+00
2.2120848000e+03    0.0000000000e+00
2.2120447000e+03    0.0000000000e+00
2.2110093000e+03    0.0000000000e+00
2.2103456000e+03    2.0000000000e-10
2.0956316000e+03    0.0000000000e+00
1.9669869000e+03    0.0000000000e+00
