# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 38 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4857044000e+03    6.1721913000e-03
2.4856029000e+03    5.2699719000e-03
2.4829585000e+03    7.4479050000e-04
2.4827084000e+03    2.4924550000e-04
2.4824306000e+03    1.3129390000e-04
2.4820438000e+03    4.0300290000e-04
2.4809825000e+03    2.5325305000e-03
2.4803895000e+03    2.1655160000e-04
2.4787583000e+03    1.6682000000e-06
2.4781015000e+03    5.3802000000e-06
2.4776557000e+03    5.6508200000e-05
2.4770576000e+03    3.6006100000e-05
2.4769831000e+03    8.8593000000e-06
2.4757704000e+03    1.7647000000e-06
2.4749188000e+03    1.9216800000e-05
2.4737256000e+03    5.7877500000e-05
2.4734288000e+03    6.5663900000e-05
2.4722596000e+03    1.0718900000e-05
2.4715243000e+03    2.0302300000e-05
2.4702651000e+03    2.4154370000e-04
2.4680710000e+03    5.4930400000e-05
2.4656478000e+03    1.5181000000e-06
2.4645372000e+03    1.6165300000e-05
2.4622210000e+03    4.2200000000e-07
2.4610085000e+03    6.7290000000e-07
2.3167863000e+03    8.9062532500e-02
2.3167692000e+03    8.8932092200e-02
2.3166396000e+03    8.9538099100e-02
2.2666027000e+03    5.5250000000e-07
2.2108111000e+03    0.0000000000e+00
2.2098975000e+03    0.0000000000e+00
2.2097507000e+03    2.0000000000e-10
2.2096501000e+03    1.0000000000e-10
2.2095610000e+03    0.0000000000e+00
2.0990323000e+03    0.0000000000e+00
2.0989795000e+03    0.0000000000e+00
2.0974371000e+03    0.0000000000e+00
2.0964853000e+03    0.0000000000e+00
