# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4187181000e+03    1.7618171000e-03
2.4190949000e+03    2.3267725000e-03
2.4211552000e+03    3.8806430000e-04
2.4215867000e+03    3.0307956000e-03
2.4239526000e+03    2.0070600000e-05
2.4241407000e+03    1.4111400000e-05
2.4247503000e+03    7.6479700000e-05
2.4249651000e+03    9.7107740000e-04
2.4259641000e+03    3.1719070000e-04
2.4267164000e+03    1.7507257000e-03
2.4271103000e+03    3.3785249000e-03
2.4273131000e+03    4.5504985000e-03
2.4274474000e+03    6.1589000000e-06
2.4274710000e+03    5.4921000000e-06
2.4280433000e+03    9.0030300000e-04
2.4289728000e+03    3.1762450000e-04
2.4294580000e+03    1.3194460000e-04
2.4296771000e+03    3.2008000000e-06
2.4306444000e+03    4.3865290000e-04
2.4309881000e+03    1.5529400000e-05
2.4319578000e+03    5.9812400000e-05
2.4322028000e+03    1.0871960000e-04
2.4323750000e+03    3.1135240000e-04
2.4335115000e+03    7.9194800000e-05
2.4335849000e+03    5.0719670000e-04
2.4337520000e+03    2.6642080000e-04
2.4352658000e+03    8.7251100000e-05
2.4356683000e+03    1.0097100000e-05
2.4364024000e+03    2.8657600000e-05
2.4365316000e+03    2.5845700000e-05
2.4370702000e+03    2.0894600000e-05
2.4381742000e+03    7.8486910000e-04
2.4385579000e+03    5.2907000000e-06
2.4392890000e+03    1.3283230000e-04
2.4400417000e+03    6.0121930000e-04
2.4404279000e+03    1.5245340000e-04
2.4409935000e+03    2.8387910000e-04
2.4423902000e+03    1.1902800000e-05
2.4424186000e+03    2.8528770000e-04
2.4433411000e+03    3.7371620000e-04
2.4449615000e+03    1.0969972000e-03
2.4454953000e+03    2.4722550000e-04
2.4458674000e+03    8.2222130000e-04
2.4464185000e+03    4.0522280000e-04
2.4466209000e+03    1.5453000000e-06
2.4474726000e+03    7.8690000000e-07
2.4478721000e+03    1.4569700000e-05
2.4494329000e+03    8.6240000000e-07
2.4494374000e+03    2.2359080000e-04
2.4496313000e+03    2.3896200000e-05
