# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 39 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4914091000e+03    8.0180000000e-07
2.4907573000e+03    4.4866470000e-04
2.4899474000e+03    1.9118000000e-05
2.4897311000e+03    8.2111400000e-05
2.4896725000e+03    1.1974570000e-04
2.4894094000e+03    8.1303800000e-05
2.4887689000e+03    1.1348100000e-05
2.4884757000e+03    2.6883200000e-05
2.4879660000e+03    2.1167000000e-05
2.4877130000e+03    1.2993270000e-04
2.4869661000e+03    7.3512650000e-04
2.4865022000e+03    1.0855107000e-03
2.4861943000e+03    1.9813988000e-03
2.4858653000e+03    9.3390480000e-04
2.4856350000e+03    1.8695626000e-03
2.4849501000e+03    1.4419927000e-03
2.4846344000e+03    7.3165220000e-04
2.4842778000e+03    9.1056080000e-04
2.4824035000e+03    2.7456550000e-04
2.4820194000e+03    9.6470400000e-05
2.4803549000e+03    2.8009950000e-04
2.4782506000e+03    4.8403760000e-04
2.4773374000e+03    2.7586570000e-04
2.4747595000e+03    3.1449560000e-04
2.4707798000e+03    1.3547095000e-03
2.4706588000e+03    3.6310000000e-07
2.4681886000e+03    1.8939060000e-04
2.3176398000e+03    9.0016335400e-02
2.3176382000e+03    8.9677038600e-02
2.3176264000e+03    8.9943283800e-02
2.2675954000e+03    8.4410000000e-07
2.2199365000e+03    0.0000000000e+00
2.2198792000e+03    0.0000000000e+00
2.2194592000e+03    0.0000000000e+00
2.2191833000e+03    1.0000000000e-10
2.2190062000e+03    1.0000000000e-10
1.9768983000e+03    0.0000000000e+00
1.9755685000e+03    0.0000000000e+00
1.9755570000e+03    0.0000000000e+00
