# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 110 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4199672000e+03    4.0138012000e-03
2.4212257000e+03    2.1599135000e-03
2.4215691000e+03    2.7550350000e-04
2.4227532000e+03    1.2720600000e-04
2.4233966000e+03    7.2092900000e-05
2.4234637000e+03    1.3023800000e-05
2.4241843000e+03    1.9359430000e-04
2.4243850000e+03    1.8669290000e-04
2.4246487000e+03    3.1582330000e-04
2.4251891000e+03    2.8394640000e-04
2.4252261000e+03    1.1674350000e-04
2.4254748000e+03    1.7538700000e-05
2.4256865000e+03    7.1449880000e-04
2.4263703000e+03    2.2264415000e-03
2.4266980000e+03    6.0320940000e-04
2.4270533000e+03    1.7860490000e-04
2.4273218000e+03    1.5093578000e-03
2.4275342000e+03    4.3068295000e-03
2.4277308000e+03    2.9207850000e-04
2.4284380000e+03    5.6354520000e-04
2.4284725000e+03    9.0088220000e-04
2.4290144000e+03    1.8963180000e-04
2.4302080000e+03    2.8285530000e-04
2.4304597000e+03    3.9459900000e-05
2.4307379000e+03    2.9660840000e-04
2.4308713000e+03    7.7305420000e-04
2.4310827000e+03    1.2173100000e-05
2.4318804000e+03    7.4321100000e-05
2.4321672000e+03    9.7388000000e-06
2.4332120000e+03    1.2225900000e-05
2.4336213000e+03    8.8698500000e-05
2.4336507000e+03    7.4637960000e-04
2.4341026000e+03    1.6442150000e-04
2.4344634000e+03    1.8589470000e-04
2.4353569000e+03    5.5240000000e-06
2.4355220000e+03    2.4618150000e-04
2.4360616000e+03    2.6312100000e-04
2.4365509000e+03    9.1613000000e-06
2.4367773000e+03    8.4984600000e-05
2.4369605000e+03    2.0729400000e-05
2.4373068000e+03    2.7871790000e-04
2.4375549000e+03    3.3080300000e-05
2.4378557000e+03    9.8231000000e-06
2.4378803000e+03    2.2355000000e-06
2.4380694000e+03    5.6575640000e-04
2.4390011000e+03    2.1482960000e-04
2.4390785000e+03    4.5414330000e-04
2.4391017000e+03    3.6251500000e-05
2.4394864000e+03    8.8917200000e-05
2.4405918000e+03    2.4753200000e-04
2.4407774000e+03    4.0472710000e-04
2.4417600000e+03    1.7836280000e-04
2.4434643000e+03    7.1845200000e-05
2.4439384000e+03    7.8839440000e-04
2.4447377000e+03    7.6176660000e-04
2.4453237000e+03    1.7360000000e-07
2.4459094000e+03    1.3237030000e-03
2.4467393000e+03    2.1719300000e-04
2.4469019000e+03    2.4515000000e-06
2.4479002000e+03    1.3150600000e-05
2.4480970000e+03    1.3505860000e-04
2.4486425000e+03    4.7427140000e-04
2.4492043000e+03    1.2700690000e-04
2.4493519000e+03    1.4431000000e-06
2.4496312000e+03    4.4389000000e-06
2.4500948000e+03    3.3173600000e-04
2.4507603000e+03    8.5305900000e-05
2.4508991000e+03    1.8157510000e-04
2.4513086000e+03    2.1842760000e-04
2.4529355000e+03    3.3145600000e-05
2.4533142000e+03    9.3358430000e-04
2.4538440000e+03    1.2695680000e-04
2.4551901000e+03    3.1145200000e-05
2.4560818000e+03    2.9714890000e-04
2.4562435000e+03    3.1038000000e-06
2.4576155000e+03    3.5244450000e-04
2.4581981000e+03    8.3249000000e-06
2.4590315000e+03    5.0649000000e-06
2.4590978000e+03    7.3465640000e-04
2.4602969000e+03    9.3508400000e-04
2.4607773000e+03    1.3419101000e-03
2.4609874000e+03    1.9532789000e-03
2.4614126000e+03    1.1053083000e-03
2.4614616000e+03    4.0046323000e-03
2.4615310000e+03    1.0360038000e-03
2.4621091000e+03    9.1377120000e-04
2.4621914000e+03    6.1422686000e-03
2.4633335000e+03    8.5736700000e-05
2.4635582000e+03    9.8976700000e-05
2.4643409000e+03    2.2437070000e-04
2.4646761000e+03    3.8769340000e-04
2.4647234000e+03    1.2046796000e-03
2.4653971000e+03    1.2948561000e-03
2.4658580000e+03    2.4917296000e-03
2.4663483000e+03    1.0056333000e-03
2.4673332000e+03    9.4718910000e-04
2.4679247000e+03    1.6263210000e-04
2.4683105000e+03    3.1759369000e-03
2.4684115000e+03    1.2892150000e-04
2.4697747000e+03    3.2796240000e-03
2.4699545000e+03    1.5779130000e-04
2.4709760000e+03    4.6101620000e-04
2.4714769000e+03    9.1344100000e-05
2.4715958000e+03    4.7555250000e-04
2.4737220000e+03    4.2541590000e-04
2.4742966000e+03    8.4560090000e-04
2.4750422000e+03    2.6122926000e-03
2.4750535000e+03    1.2593970000e-04
2.4762522000e+03    1.2411240000e-04
2.4764420000e+03    1.1203137000e-03
