# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4167963000e+03    2.6151295000e-03
2.4190017000e+03    1.8022000000e-06
2.4202116000e+03    1.2699200000e-04
2.4205652000e+03    1.3656576000e-03
2.4208454000e+03    6.8994840000e-04
2.4209409000e+03    7.9742580000e-04
2.4220919000e+03    1.0394210000e-04
2.4224031000e+03    3.5832900000e-05
2.4226818000e+03    1.2612600000e-05
2.4236513000e+03    2.1112000000e-05
2.4243429000e+03    1.4142370000e-04
2.4246441000e+03    2.7837410000e-04
2.4252230000e+03    1.3529303000e-03
2.4257511000e+03    7.6789780000e-04
2.4258582000e+03    1.0613540000e-03
2.4260681000e+03    2.2976900000e-04
2.4262339000e+03    4.3959597000e-03
2.4265292000e+03    1.4387200000e-03
2.4266564000e+03    2.6733790000e-04
2.4268512000e+03    1.5567930000e-04
2.4273455000e+03    1.2252300000e-03
2.4280188000e+03    2.0832075000e-03
2.4282381000e+03    1.4379460000e-04
2.4289544000e+03    9.8018400000e-05
2.4293711000e+03    2.6097250000e-04
2.4294761000e+03    4.5099600000e-04
2.4296069000e+03    4.7247800000e-05
2.4297985000e+03    1.3024490000e-04
2.4300652000e+03    1.9616190000e-04
2.4308556000e+03    4.2900000000e-08
2.4313136000e+03    1.3734580000e-04
2.4318502000e+03    4.4658800000e-05
2.4325042000e+03    1.6796320000e-04
2.4325105000e+03    2.1451600000e-05
2.4331397000e+03    3.5166770000e-04
2.4337134000e+03    1.0888810000e-04
2.4340886000e+03    3.1421000000e-05
2.4348877000e+03    3.3962100000e-05
2.4354685000e+03    4.0127000000e-06
2.4356772000e+03    4.3968000000e-06
2.4361553000e+03    3.7322700000e-05
2.4364871000e+03    7.4386900000e-05
2.4367097000e+03    9.1467700000e-05
2.4372831000e+03    7.0662500000e-04
2.4376891000e+03    5.4780000000e-07
2.4378121000e+03    1.0307650000e-04
2.4381630000e+03    2.8757540000e-04
2.4383524000e+03    5.7400430000e-04
2.4385094000e+03    9.8425000000e-06
2.4397816000e+03    2.6800000000e-06
