# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4195396000e+03    1.8660420000e-03
2.4207846000e+03    3.9803839000e-03
2.4222475000e+03    3.4589270000e-04
2.4229276000e+03    1.7711535000e-03
2.4234377000e+03    8.5828500000e-05
2.4238167000e+03    4.7838100000e-05
2.4246455000e+03    2.6874500000e-05
2.4250314000e+03    2.1905910000e-04
2.4256358000e+03    2.0407990000e-04
2.4266950000e+03    7.9588770000e-04
2.4270277000e+03    1.0682870000e-04
2.4274571000e+03    1.7870863000e-03
2.4276350000e+03    3.3194291000e-03
2.4288393000e+03    1.2708792000e-03
2.4292992000e+03    2.6465959000e-03
2.4299314000e+03    6.2119600000e-05
2.4300815000e+03    8.6374720000e-04
2.4301016000e+03    7.8518510000e-04
2.4302901000e+03    1.5659156000e-03
2.4315366000e+03    2.3619150000e-04
2.4325085000e+03    1.6079460000e-04
2.4325814000e+03    1.8949250000e-04
2.4329786000e+03    6.4181100000e-05
2.4332354000e+03    6.3687900000e-05
2.4334255000e+03    1.1816330000e-04
2.4336771000e+03    1.2023110000e-04
2.4353962000e+03    5.3209600000e-05
2.4358866000e+03    1.1397610000e-04
2.4368707000e+03    8.4498000000e-06
2.4369911000e+03    5.9552330000e-04
2.4375581000e+03    4.2767200000e-05
2.4379624000e+03    4.1540780000e-04
2.4380382000e+03    6.6140000000e-06
2.4386746000e+03    7.7557320000e-04
2.4390166000e+03    6.3434000000e-06
2.4395803000e+03    4.0548800000e-05
2.4404027000e+03    3.1276280000e-04
2.4410607000e+03    3.5249900000e-04
2.4413647000e+03    3.2648090000e-04
2.4419886000e+03    3.8802270000e-04
2.4421379000e+03    3.9992340000e-04
2.4425178000e+03    3.8539940000e-04
2.4430942000e+03    1.0551730000e-04
2.4440481000e+03    1.3874320000e-04
2.4457032000e+03    1.7392300000e-04
2.4458711000e+03    1.5877700000e-05
2.4463529000e+03    9.8340000000e-07
2.4465041000e+03    1.1057626000e-03
2.4474021000e+03    7.9181680000e-04
2.4482467000e+03    4.4245500000e-05
