# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 81 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4903971000e+03    2.5204100000e-04
2.4897837000e+03    1.0965500000e-05
2.4896108000e+03    1.5468208000e-03
2.4892978000e+03    7.8836000000e-06
2.4890303000e+03    1.4387000000e-06
2.4888320000e+03    1.1626240000e-04
2.4888231000e+03    1.0228690000e-04
2.4885465000e+03    1.8482400000e-05
2.4882946000e+03    2.8033380000e-04
2.4881865000e+03    5.9230100000e-05
2.4875819000e+03    6.3708000000e-06
2.4871582000e+03    3.6820000000e-07
2.4866327000e+03    4.3146400000e-04
2.4865312000e+03    5.7317400000e-05
2.4862124000e+03    2.9193720000e-04
2.4861833000e+03    4.8880660000e-04
2.4860560000e+03    1.0873980000e-03
2.4857685000e+03    2.6553750000e-04
2.4854039000e+03    1.0709021000e-03
2.4853939000e+03    4.2435940000e-04
2.4852782000e+03    1.4094500000e-03
2.4845251000e+03    2.1505420000e-04
2.4843932000e+03    1.2853360000e-04
2.4842150000e+03    1.0274741000e-03
2.4841260000e+03    5.3902970000e-04
2.4839689000e+03    3.2701750000e-04
2.4839238000e+03    6.0047890000e-04
2.4836215000e+03    1.7449890000e-04
2.4835036000e+03    3.2471450000e-04
2.4834969000e+03    5.2911410000e-04
2.4833365000e+03    3.0595360000e-04
2.4825146000e+03    2.2903590000e-04
2.4824061000e+03    1.3423760000e-04
2.4819224000e+03    1.5667190000e-04
2.4815410000e+03    5.6511100000e-04
2.4807734000e+03    6.7144000000e-06
2.4805087000e+03    2.9124500000e-05
2.4799944000e+03    2.1016500000e-05
2.4793011000e+03    2.4785790000e-04
2.4791706000e+03    5.7892300000e-05
2.4789495000e+03    1.7115700000e-05
2.4786218000e+03    1.2554000000e-05
2.4774321000e+03    1.2754980000e-04
2.4766822000e+03    9.4032100000e-05
2.4754298000e+03    1.2113890000e-04
2.4752947000e+03    1.0623100000e-05
2.4751922000e+03    3.9857000000e-06
2.4745664000e+03    3.0485860000e-04
2.4724647000e+03    6.4186900000e-05
2.4720481000e+03    6.8302800000e-05
2.4716514000e+03    2.3980000000e-07
2.4704662000e+03    6.4330000000e-07
2.4688084000e+03    1.5600000000e-08
2.4679914000e+03    4.8656680000e-04
2.4675856000e+03    3.7870000000e-07
2.4662161000e+03    1.0000000000e-10
2.3172616000e+03    8.9318239600e-02
2.3172003000e+03    8.9739125000e-02
2.3171745000e+03    8.9633263400e-02
2.2670967000e+03    2.7309000000e-06
2.2181389000e+03    0.0000000000e+00
2.2180289000e+03    0.0000000000e+00
2.2179537000e+03    0.0000000000e+00
2.2178459000e+03    0.0000000000e+00
2.2178197000e+03    0.0000000000e+00
2.2177999000e+03    0.0000000000e+00
2.2177851000e+03    0.0000000000e+00
2.2177795000e+03    0.0000000000e+00
2.2176973000e+03    0.0000000000e+00
2.2173082000e+03    0.0000000000e+00
2.2171248000e+03    2.0000000000e-10
2.2169937000e+03    2.0000000000e-10
2.2168683000e+03    0.0000000000e+00
2.2152109000e+03    0.0000000000e+00
2.2149151000e+03    0.0000000000e+00
2.1057176000e+03    0.0000000000e+00
2.1041669000e+03    0.0000000000e+00
2.1035743000e+03    0.0000000000e+00
1.9754298000e+03    0.0000000000e+00
1.9738269000e+03    0.0000000000e+00
1.9736554000e+03    0.0000000000e+00
